Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
RIC,svm,2022-11-01,0,1,0,0.47356411562594686,0.5264358843740533,0
RIC,svm,2022-12-01,1,1,0,0.47356411562586914,0.5264358843741307,0
RIC,svm,2023-01-01,2,1,0,0.473564115625512,0.5264358843744882,0
RIC,svm,2023-02-01,3,0,0,0.4735641156211678,0.5264358843788323,1
RIC,svm,2023-03-01,4,0,0,0.4735641156206696,0.5264358843793303,1
RIC,svm,2023-04-01,5,0,0,0.4735641158226217,0.5264358841773784,1
RIC,svm,2023-05-01,6,0,0,0.47356411815146215,0.5264358818485376,1
RIC,svm,2023-06-01,7,0,0,0.4735641219338546,0.5264358780661453,1
RIC,svm,2023-07-01,8,0,0,0.4735641400017868,0.5264358599982133,1
RIC,svm,2023-08-01,9,0,0,0.4735641996914007,0.5264358003085994,1
RIC,svm,2023-09-01,10,0,0,0.47356411562638173,0.5264358843736182,1
RIC,svm,2023-10-01,11,0,0,0.4735641156260078,0.5264358843739922,1
RIC,svm,2023-11-01,12,0,0,0.4735641156260074,0.5264358843739927,1
RIC,svm,2023-12-01,13,0,0,0.4735641156260074,0.5264358843739927,1
RIC,svm,2024-01-01,14,0,0,0.47356411562600637,0.5264358843739936,1
RIC,svm,2024-02-01,15,0,0,0.47356411562231543,0.5264358843776844,1
RIC,svm,2024-03-01,16,0,0,0.47356406311995775,0.5264359368800423,1
RIC,svm,2024-04-01,17,0,0,0.473564029181471,0.526435970818529,1
RIC,svm,2024-05-01,18,0,0,0.47356402374930107,0.526435976250699,1
RIC,svm,2024-06-01,19,0,0,0.4735640797057843,0.5264359202942157,1
RIC,svm,2024-07-01,20,0,0,0.47356410281011707,0.5264358971898829,1
RIC,svm,2024-08-01,21,0,0,0.47356411222938427,0.5264358877706157,1
RIC,svm,2024-09-01,22,0,0,0.47356411245664953,0.5264358875433504,1
RIC,svm,2024-10-01,23,0,0,0.4735641102688666,0.5264358897311334,1
RIC,svm,2024-11-01,24,0,0,0.4735641085469661,0.5264358914530338,1
RIC,svm,2024-12-01,25,0,0,0.4735641033994991,0.5264358966005009,1
RIC,svm,2025-01-01,26,1,0,0.4735641063674539,0.5264358936325462,0
RIC,svm,2025-02-01,27,1,0,0.47356410825066897,0.5264358917493311,0
RIC,svm,2025-03-01,28,0,0,0.47356410892361644,0.5264358910763837,1
