Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCA,logistic_regression,2022-11-01,0,1,1,0.12873081156769173,0.8712691884323083,1
VCA,logistic_regression,2022-12-01,1,1,1,0.14200821060255375,0.8579917893974462,1
VCA,logistic_regression,2023-01-01,2,1,1,0.1597703122879932,0.8402296877120068,1
VCA,logistic_regression,2023-02-01,3,1,1,0.1797618488988636,0.8202381511011364,1
VCA,logistic_regression,2023-03-01,4,1,1,0.18746024828764019,0.8125397517123598,1
VCA,logistic_regression,2023-04-01,5,1,1,0.1927958434283248,0.8072041565716752,1
VCA,logistic_regression,2023-05-01,6,1,1,0.19556563810084915,0.8044343618991509,1
VCA,logistic_regression,2023-06-01,7,1,1,0.2019751388978137,0.7980248611021863,1
VCA,logistic_regression,2023-07-01,8,1,1,0.20314273358305768,0.7968572664169423,1
VCA,logistic_regression,2023-08-01,9,1,1,0.20212945459424203,0.797870545405758,1
VCA,logistic_regression,2023-09-01,10,1,1,0.20338485395071504,0.796615146049285,1
VCA,logistic_regression,2023-10-01,11,1,1,0.2080887710767737,0.7919112289232263,1
VCA,logistic_regression,2023-11-01,12,1,1,0.2187724670817235,0.7812275329182765,1
VCA,logistic_regression,2023-12-01,13,1,1,0.2275822778130968,0.7724177221869032,1
VCA,logistic_regression,2024-01-01,14,1,1,0.23902827539915206,0.7609717246008479,1
VCA,logistic_regression,2024-02-01,15,1,1,0.24485393668145283,0.7551460633185472,1
VCA,logistic_regression,2024-03-01,16,1,1,0.24731100774300696,0.752688992256993,1
VCA,logistic_regression,2024-04-01,17,1,1,0.2490759539605688,0.7509240460394312,1
VCA,logistic_regression,2024-05-01,18,1,1,0.2494731789905542,0.7505268210094458,1
VCA,logistic_regression,2024-06-01,19,1,1,0.24990714128472669,0.7500928587152733,1
VCA,logistic_regression,2024-07-01,20,1,1,0.2500636292473488,0.7499363707526512,1
VCA,logistic_regression,2024-08-01,21,1,1,0.25171582359087885,0.7482841764091211,1
VCA,logistic_regression,2024-09-01,22,1,1,0.2563522581517693,0.7436477418482307,1
VCA,logistic_regression,2024-10-01,23,1,1,0.2614985960740607,0.7385014039259393,1
VCA,logistic_regression,2024-11-01,24,1,1,0.26860684076024277,0.7313931592397572,1
VCA,logistic_regression,2024-12-01,25,1,1,0.27258659420478293,0.7274134057952171,1
VCA,logistic_regression,2025-01-01,26,1,1,0.2624625603606753,0.7375374396393247,1
VCA,logistic_regression,2025-02-01,27,1,1,0.26488249621796345,0.7351175037820366,1
VCA,logistic_regression,2025-03-01,28,0,1,0.2626503438310539,0.7373496561689461,0
