Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ICF,svm,2022-11-01,0,1,0,0.9303656716585711,0.069634328341429,0
ICF,svm,2022-12-01,1,0,0,0.9221801164647289,0.07781988353527126,1
ICF,svm,2023-01-01,2,1,0,0.9161484883795494,0.08385151162045053,0
ICF,svm,2023-02-01,3,0,0,0.9181342107944105,0.08186578920558935,1
ICF,svm,2023-03-01,4,0,0,0.9139478941154429,0.08605210588455707,1
ICF,svm,2023-04-01,5,0,0,0.9204929671218881,0.07950703287811196,1
ICF,svm,2023-05-01,6,0,0,0.9134475289996399,0.08655247100035983,1
ICF,svm,2023-06-01,7,0,0,0.9179756822022505,0.08202431779774946,1
ICF,svm,2023-07-01,8,1,0,0.9053134286870561,0.094686571312944,0
ICF,svm,2023-08-01,9,1,0,0.8963755849344878,0.10362441506551195,0
ICF,svm,2023-09-01,10,1,0,0.8967281870701976,0.1032718129298022,0
ICF,svm,2023-10-01,11,1,0,0.8957929864353915,0.10420701356460839,0
ICF,svm,2023-11-01,12,1,0,0.8964958305792357,0.1035041694207643,0
ICF,svm,2023-12-01,13,1,0,0.904124040200623,0.0958759597993769,0
ICF,svm,2024-01-01,14,1,0,0.9075356667617662,0.09246433323823379,0
ICF,svm,2024-02-01,15,1,0,0.9246844640554506,0.07531553594454947,0
ICF,svm,2024-03-01,16,0,0,0.8954005591997508,0.10459944080024941,1
ICF,svm,2024-04-01,17,0,0,0.8950929820032837,0.10490701799671633,1
ICF,svm,2024-05-01,18,0,0,0.8950745683175023,0.10492543168249775,1
ICF,svm,2024-06-01,19,0,0,0.8950631526613487,0.10493684733865141,1
ICF,svm,2024-07-01,20,0,0,0.8950640748663138,0.10493592513368596,1
ICF,svm,2024-08-01,21,0,0,0.8950833734080398,0.10491662659196027,1
ICF,svm,2024-09-01,22,0,0,0.8950753106417841,0.104924689358216,1
ICF,svm,2024-10-01,23,1,0,0.8950703070568954,0.1049296929431045,0
ICF,svm,2024-11-01,24,0,0,0.8949143793593726,0.10508562064062746,1
ICF,svm,2024-12-01,25,1,0,0.8945978201657683,0.1054021798342318,0
ICF,svm,2025-01-01,26,1,0,0.8946545633357657,0.10534543666423443,0
ICF,svm,2025-02-01,27,1,0,0.8955849800084619,0.1044150199915383,0
ICF,svm,2025-03-01,28,0,0,0.9015671067533015,0.09843289324669842,1
