Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KMT,svm,2022-11-01,0,1,1,4.059257110934637e-09,0.999999995940743,1
KMT,svm,2022-12-01,1,1,1,2.4029807300982278e-09,0.9999999975970192,1
KMT,svm,2023-01-01,2,1,1,1.925654423087127e-09,0.9999999980743455,1
KMT,svm,2023-02-01,3,1,1,2.015471137305688e-09,0.9999999979845288,1
KMT,svm,2023-03-01,4,1,1,2.9037988217425118e-09,0.9999999970962012,1
KMT,svm,2023-04-01,5,1,1,2.4941317913254617e-09,0.9999999975058682,1
KMT,svm,2023-05-01,6,1,1,2.500072318588747e-09,0.9999999974999277,1
KMT,svm,2023-06-01,7,1,1,4.812005385053467e-09,0.9999999951879947,1
KMT,svm,2023-07-01,8,1,1,1.8632812743140186e-08,0.9999999813671872,1
KMT,svm,2023-08-01,9,1,1,7.996710608693342e-08,0.999999920032894,1
KMT,svm,2023-09-01,10,1,1,1.0372113972876259e-07,0.9999998962788603,1
KMT,svm,2023-10-01,11,1,1,3.430805222834202e-08,0.9999999656919478,1
KMT,svm,2023-11-01,12,1,1,1.1778917056472134e-08,0.9999999882210829,1
KMT,svm,2023-12-01,13,1,1,8.012607152957555e-09,0.9999999919873928,1
KMT,svm,2024-01-01,14,1,1,8.50679617385739e-09,0.9999999914932037,1
KMT,svm,2024-02-01,15,1,1,1.1355561608910572e-08,0.9999999886444383,1
KMT,svm,2024-03-01,16,1,1,1.66268660513794e-08,0.9999999833731339,1
KMT,svm,2024-04-01,17,1,1,1.860860198533346e-08,0.999999981391398,1
KMT,svm,2024-05-01,18,1,1,1.3981133962762401e-08,0.999999986018866,1
KMT,svm,2024-06-01,19,1,1,6.602055666260158e-09,0.9999999933979443,1
KMT,svm,2024-07-01,20,1,1,1.5377926698102913e-09,0.9999999984622073,1
KMT,svm,2024-08-01,21,1,1,9.823211438276826e-10,0.9999999990176789,1
KMT,svm,2024-09-01,22,1,1,1.0304396711443661e-09,0.9999999989695604,1
KMT,svm,2024-10-01,23,1,1,1.1176572508602319e-09,0.9999999988823428,1
KMT,svm,2024-11-01,24,1,1,7.365208860682443e-10,0.9999999992634792,1
KMT,svm,2024-12-01,25,1,1,5.301604813471179e-10,0.9999999994698394,1
KMT,svm,2025-01-01,26,1,1,4.754735555297911e-10,0.9999999995245263,1
KMT,svm,2025-02-01,27,1,1,4.0625064916416446e-10,0.9999999995937493,1
KMT,svm,2025-03-01,28,0,1,3.7334885742991266e-10,0.9999999996266511,0
