Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCO,transformer,2022-11-01,0,1,0,0.5283889,0.47161105,0
SCO,transformer,2022-12-01,1,1,0,0.52284926,0.47715074,0
SCO,transformer,2023-01-01,2,1,0,0.5184824,0.4815176,0
SCO,transformer,2023-02-01,3,1,0,0.5146832,0.48531684,0
SCO,transformer,2023-03-01,4,1,1,0.40412536,0.5958746,1
SCO,transformer,2023-04-01,5,1,1,0.39511448,0.6048855,1
SCO,transformer,2023-05-01,6,1,1,0.4035564,0.59644365,1
SCO,transformer,2023-06-01,7,1,1,0.4872328,0.5127672,1
SCO,transformer,2023-07-01,8,1,1,0.49676713,0.50323284,1
SCO,transformer,2023-08-01,9,1,0,0.5386455,0.46135452,0
SCO,transformer,2023-09-01,10,1,0,0.55711293,0.44288698,0
SCO,transformer,2023-10-01,11,1,0,0.57896763,0.42103234,0
SCO,transformer,2023-11-01,12,1,0,0.58590615,0.41409388,0
SCO,transformer,2023-12-01,13,1,0,0.5720932,0.42790675,0
SCO,transformer,2024-01-01,14,1,0,0.5381592,0.46184078,0
SCO,transformer,2024-02-01,15,1,0,0.54397166,0.45602825,0
SCO,transformer,2024-03-01,16,1,0,0.5558148,0.4441852,0
SCO,transformer,2024-04-01,17,1,0,0.5547539,0.44524607,0
SCO,transformer,2024-05-01,18,1,0,0.55385435,0.4461457,0
SCO,transformer,2024-06-01,19,1,0,0.54783964,0.45216036,0
SCO,transformer,2024-07-01,20,1,0,0.54521084,0.45478916,0
SCO,transformer,2024-08-01,21,1,0,0.5497563,0.4502437,0
SCO,transformer,2024-09-01,22,1,0,0.5592569,0.44074312,0
SCO,transformer,2024-10-01,23,1,0,0.55981266,0.44018736,0
SCO,transformer,2024-11-01,24,1,0,0.5593121,0.4406879,0
SCO,transformer,2024-12-01,25,1,0,0.5346196,0.4653803,0
SCO,transformer,2025-01-01,26,1,0,0.5385349,0.4614651,0
SCO,transformer,2025-02-01,27,1,0,0.53533316,0.46466684,0
SCO,transformer,2025-03-01,28,0,1,0.49809527,0.5019047,0
