Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVG,lstm,2022-11-01,0,1,1,0.47223687,0.5277631,1
PVG,lstm,2022-12-01,1,1,1,0.47103906,0.528961,1
PVG,lstm,2023-01-01,2,1,1,0.46999913,0.53000087,1
PVG,lstm,2023-02-01,3,1,1,0.46957484,0.53042513,1
PVG,lstm,2023-03-01,4,1,1,0.46984622,0.53015375,1
PVG,lstm,2023-04-01,5,1,1,0.4700593,0.52994066,1
PVG,lstm,2023-05-01,6,1,1,0.47039086,0.5296092,1
PVG,lstm,2023-06-01,7,1,1,0.47105405,0.5289459,1
PVG,lstm,2023-07-01,8,1,1,0.47231045,0.5276896,1
PVG,lstm,2023-08-01,9,1,1,0.47342765,0.52657235,1
PVG,lstm,2023-09-01,10,1,1,0.47400904,0.5259909,1
PVG,lstm,2023-10-01,11,1,1,0.47417808,0.5258219,1
PVG,lstm,2023-11-01,12,1,1,0.47381714,0.52618283,1
PVG,lstm,2023-12-01,13,1,1,0.47330147,0.5266986,1
PVG,lstm,2024-01-01,14,1,1,0.47285244,0.5271476,1
PVG,lstm,2024-02-01,15,1,1,0.47261888,0.5273812,1
PVG,lstm,2024-03-01,16,1,1,0.47262058,0.52737945,1
PVG,lstm,2024-04-01,17,1,1,0.47267345,0.5273266,1
PVG,lstm,2024-05-01,18,1,1,0.47261977,0.5273802,1
PVG,lstm,2024-06-01,19,1,1,0.4726258,0.5273742,1
PVG,lstm,2024-07-01,20,1,1,0.47251073,0.52748924,1
PVG,lstm,2024-08-01,21,1,1,0.47216055,0.5278395,1
PVG,lstm,2024-09-01,22,1,1,0.47182944,0.5281706,1
PVG,lstm,2024-10-01,23,1,1,0.47146824,0.52853173,1
PVG,lstm,2024-11-01,24,1,1,0.47121945,0.5287806,1
PVG,lstm,2024-12-01,25,1,1,0.47110346,0.52889663,1
PVG,lstm,2025-01-01,26,1,1,0.47134203,0.52865803,1
PVG,lstm,2025-02-01,27,1,1,0.4716012,0.5283989,1
PVG,lstm,2025-03-01,28,0,1,0.4718266,0.5281734,0
