Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HJS,svm,2022-11-01,0,1,1,0.9857688536901728,0.014231146309827351,1
HJS,svm,2022-12-01,1,1,1,0.985769556845883,0.014230443154116985,1
HJS,svm,2023-01-01,2,1,1,0.9857754192192051,0.014224580780794959,1
HJS,svm,2023-02-01,3,1,1,0.985777473007145,0.014222526992854853,1
HJS,svm,2023-03-01,4,0,1,0.9857814161494663,0.014218583850533586,0
HJS,svm,2023-04-01,5,0,1,0.9857800426129109,0.01421995738708913,0
HJS,svm,2023-05-01,6,1,1,0.9857841134246177,0.014215886575382137,1
HJS,svm,2023-06-01,7,0,1,0.9857883026104843,0.014211697389515656,0
HJS,svm,2023-07-01,8,0,1,0.9857871808143752,0.014212819185624743,0
HJS,svm,2023-08-01,9,1,1,0.9857911052807643,0.01420889471923573,1
HJS,svm,2023-09-01,10,0,1,0.9857874790883377,0.014212520911662373,0
HJS,svm,2023-10-01,11,1,1,0.9857941780067075,0.014205821993292537,1
HJS,svm,2023-11-01,12,1,1,0.9858011862524024,0.014198813747597636,1
HJS,svm,2023-12-01,13,0,1,0.9858069874417725,0.01419301255822735,0
HJS,svm,2024-01-01,14,1,1,0.9858004402826794,0.014199559717320467,1
HJS,svm,2024-02-01,15,1,1,0.985804188820782,0.01419581117921797,1
HJS,svm,2024-03-01,16,1,1,0.9858022226146288,0.014197777385371134,1
HJS,svm,2024-04-01,17,1,1,0.9857892561196651,0.014210743880335042,1
HJS,svm,2024-05-01,18,1,1,0.98578715358571,0.014212846414290051,1
HJS,svm,2024-06-01,19,1,1,0.9857818813523305,0.0142181186476696,1
HJS,svm,2024-07-01,20,1,1,0.985784060349548,0.01421593965045205,1
HJS,svm,2024-08-01,21,1,1,0.9857862588748096,0.0142137411251903,1
HJS,svm,2024-09-01,22,1,1,0.9857875625401986,0.014212437459801436,1
HJS,svm,2024-10-01,23,1,1,0.9857879343612047,0.014212065638795268,1
HJS,svm,2024-11-01,24,1,1,0.9857874521915726,0.014212547808427463,1
HJS,svm,2024-12-01,25,1,1,0.9857878255859606,0.014212174414039451,1
HJS,svm,2025-01-01,26,1,1,0.9857861804707694,0.014213819529230608,1
HJS,svm,2025-02-01,27,1,1,0.9857876948442397,0.01421230515576029,1
HJS,svm,2025-03-01,28,0,1,0.9857865707551928,0.014213429244807176,0
