Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAX,svm,2022-11-01,0,1,1,0.1153490878704109,0.8846509121295891,1
HAX,svm,2022-12-01,1,1,1,0.0035599429948790563,0.9964400570051211,1
HAX,svm,2023-01-01,2,1,1,1.3291981560313006e-06,0.999998670801844,1
HAX,svm,2023-02-01,3,0,1,7.758287935828838e-08,0.9999999224171205,0
HAX,svm,2023-03-01,4,1,1,0.010048396010779385,0.9899516039892207,1
HAX,svm,2023-04-01,5,1,1,2.5456447928612582e-09,0.9999999974543552,1
HAX,svm,2023-05-01,6,1,1,3.4531726529943616e-08,0.9999999654682735,1
HAX,svm,2023-06-01,7,1,1,2.983530203783074e-10,0.9999999997016471,1
HAX,svm,2023-07-01,8,1,1,2.2109788380257895e-09,0.999999997789021,1
HAX,svm,2023-08-01,9,1,1,4.261966190318763e-10,0.9999999995738034,1
HAX,svm,2023-09-01,10,1,1,1.945011985812568e-10,0.9999999998054988,1
HAX,svm,2023-10-01,11,1,1,2.9170890989257335e-10,0.9999999997082911,1
HAX,svm,2023-11-01,12,1,1,3.758468969391816e-11,0.9999999999624153,1
HAX,svm,2023-12-01,13,1,1,7.588091726249559e-11,0.9999999999241191,1
HAX,svm,2024-01-01,14,1,1,6.79445966465228e-11,0.9999999999320555,1
HAX,svm,2024-02-01,15,1,1,3.018418694153909e-10,0.9999999996981582,1
HAX,svm,2024-03-01,16,1,1,1.297259398253615e-10,0.999999999870274,1
HAX,svm,2024-04-01,17,1,1,2.953395614438901e-11,0.999999999970466,1
HAX,svm,2024-05-01,18,1,1,3.857980748854312e-11,0.9999999999614201,1
HAX,svm,2024-06-01,19,1,1,3.97210880567297e-10,0.9999999996027891,1
HAX,svm,2024-07-01,20,1,1,1.2989835576764701e-07,0.9999998701016443,1
HAX,svm,2024-08-01,21,1,1,8.208821958100395e-07,0.9999991791178042,1
HAX,svm,2024-09-01,22,1,1,8.888239188118466e-06,0.9999911117608119,1
HAX,svm,2024-10-01,23,1,1,5.8720895921274846e-08,0.9999999412791041,1
HAX,svm,2024-11-01,24,1,1,7.458282568630845e-08,0.9999999254171744,1
HAX,svm,2024-12-01,25,1,1,2.488837524643804e-08,0.9999999751116248,1
HAX,svm,2025-01-01,26,1,1,1.0015154679236701e-10,0.9999999998998484,1
HAX,svm,2025-02-01,27,1,1,6.9843405776413214e-12,0.9999999999930156,1
HAX,svm,2025-03-01,28,0,1,4.954689617336441e-12,0.9999999999950453,0
