Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BWA,transformer,2022-11-01,0,1,0,0.9686903,0.031309735,0
BWA,transformer,2022-12-01,1,1,0,0.97033376,0.029666211,0
BWA,transformer,2023-01-01,2,1,0,0.979391,0.020609014,0
BWA,transformer,2023-02-01,3,1,0,0.98983824,0.010161721,0
BWA,transformer,2023-03-01,4,1,0,0.99095297,0.009047092,0
BWA,transformer,2023-04-01,5,1,0,0.99478155,0.005218372,0
BWA,transformer,2023-05-01,6,1,0,0.99559563,0.0044043404,0
BWA,transformer,2023-06-01,7,1,0,0.9959836,0.0040163677,0
BWA,transformer,2023-07-01,8,1,0,0.99565506,0.0043449164,0
BWA,transformer,2023-08-01,9,1,0,0.99219716,0.007802854,0
BWA,transformer,2023-09-01,10,1,0,0.9905391,0.009460871,0
BWA,transformer,2023-10-01,11,1,1,0.40161073,0.5983892,1
BWA,transformer,2023-11-01,12,1,1,0.16900732,0.8309927,1
BWA,transformer,2023-12-01,13,1,1,0.14937736,0.8506226,1
BWA,transformer,2024-01-01,14,1,1,0.16354637,0.8364537,1
BWA,transformer,2024-02-01,15,1,1,0.20076253,0.7992375,1
BWA,transformer,2024-03-01,16,1,1,0.21075973,0.7892403,1
BWA,transformer,2024-04-01,17,1,1,0.18700346,0.8129965,1
BWA,transformer,2024-05-01,18,1,1,0.12966748,0.87033254,1
BWA,transformer,2024-06-01,19,1,1,0.0990199,0.9009801,1
BWA,transformer,2024-07-01,20,1,1,0.11213391,0.887866,1
BWA,transformer,2024-08-01,21,1,1,0.10939403,0.890606,1
BWA,transformer,2024-09-01,22,1,1,0.11908452,0.8809155,1
BWA,transformer,2024-10-01,23,1,1,0.13184208,0.8681579,1
BWA,transformer,2024-11-01,24,1,1,0.14539075,0.8546093,1
BWA,transformer,2024-12-01,25,1,1,0.18460765,0.8153923,1
BWA,transformer,2025-01-01,26,1,1,0.28381586,0.7161842,1
BWA,transformer,2025-02-01,27,1,1,0.4842727,0.5157272,1
BWA,transformer,2025-03-01,28,0,0,0.77004015,0.22995985,1
