Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SBA,transformer,2022-11-01,0,0,0,0.9826485,0.017351434,1
SBA,transformer,2022-12-01,1,0,0,0.9825178,0.017482221,1
SBA,transformer,2023-01-01,2,0,0,0.98207563,0.017924359,1
SBA,transformer,2023-02-01,3,0,0,0.98161143,0.01838855,1
SBA,transformer,2023-03-01,4,0,0,0.9767506,0.023249308,1
SBA,transformer,2023-04-01,5,0,0,0.97266996,0.02733007,1
SBA,transformer,2023-05-01,6,0,0,0.95388937,0.046110645,1
SBA,transformer,2023-06-01,7,0,0,0.89520407,0.104795985,1
SBA,transformer,2023-07-01,8,0,0,0.5509898,0.44901016,1
SBA,transformer,2023-08-01,9,0,1,0.13800766,0.86199236,0
SBA,transformer,2023-09-01,10,0,1,0.07965821,0.9203418,0
SBA,transformer,2023-10-01,11,0,1,0.06058435,0.9394157,0
SBA,transformer,2023-11-01,12,0,1,0.059417,0.940583,0
SBA,transformer,2023-12-01,13,0,1,0.08092092,0.919079,0
SBA,transformer,2024-01-01,14,0,1,0.17931384,0.8206862,0
SBA,transformer,2024-02-01,15,0,0,0.95915955,0.04084048,1
SBA,transformer,2024-03-01,16,0,0,0.9804524,0.01954751,1
SBA,transformer,2024-04-01,17,0,0,0.98161995,0.018380105,1
SBA,transformer,2024-05-01,18,0,0,0.9819889,0.01801109,1
SBA,transformer,2024-06-01,19,0,0,0.9818335,0.018166503,1
SBA,transformer,2024-07-01,20,0,0,0.98149925,0.01850076,1
SBA,transformer,2024-08-01,21,0,0,0.9806311,0.019368881,1
SBA,transformer,2024-09-01,22,0,0,0.97765154,0.022348475,1
SBA,transformer,2024-10-01,23,0,0,0.9730493,0.026950767,1
SBA,transformer,2024-11-01,24,0,0,0.9157078,0.08429219,1
SBA,transformer,2024-12-01,25,0,0,0.55076486,0.4492352,1
SBA,transformer,2025-01-01,26,0,1,0.46734205,0.5326579,0
SBA,transformer,2025-02-01,27,0,1,0.21511391,0.78488606,0
SBA,transformer,2025-03-01,28,0,1,0.118652366,0.88134766,0
