Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DTA,lstm,2022-11-01,0,0,1,0.33370364,0.66629636,0
DTA,lstm,2022-12-01,1,0,1,0.2782437,0.7217563,0
DTA,lstm,2023-01-01,2,0,1,0.2615747,0.7384253,0
DTA,lstm,2023-02-01,3,0,1,0.2586382,0.7413618,0
DTA,lstm,2023-03-01,4,0,1,0.26482973,0.7351703,0
DTA,lstm,2023-04-01,5,0,1,0.25543183,0.74456817,0
DTA,lstm,2023-05-01,6,0,1,0.22483684,0.7751632,0
DTA,lstm,2023-06-01,7,0,1,0.21841213,0.7815879,0
DTA,lstm,2023-07-01,8,0,1,0.22415853,0.77584153,0
DTA,lstm,2023-08-01,9,1,1,0.24736658,0.7526334,1
DTA,lstm,2023-09-01,10,1,1,0.2656462,0.7343538,1
DTA,lstm,2023-10-01,11,1,1,0.274578,0.7254221,1
DTA,lstm,2023-11-01,12,1,1,0.2664431,0.73355687,1
DTA,lstm,2023-12-01,13,1,1,0.25844246,0.74155754,1
DTA,lstm,2024-01-01,14,1,1,0.25747374,0.74252635,1
DTA,lstm,2024-02-01,15,1,1,0.27811494,0.7218851,1
DTA,lstm,2024-03-01,16,1,1,0.29207957,0.70792043,1
DTA,lstm,2024-04-01,17,1,1,0.31131458,0.6886854,1
DTA,lstm,2024-05-01,18,1,1,0.31986728,0.68013275,1
DTA,lstm,2024-06-01,19,1,1,0.30145,0.69855005,1
DTA,lstm,2024-07-01,20,1,1,0.29997858,0.70002145,1
DTA,lstm,2024-08-01,21,1,1,0.29728237,0.7027176,1
DTA,lstm,2024-09-01,22,1,1,0.29624537,0.70375466,1
DTA,lstm,2024-10-01,23,1,1,0.3079526,0.69204736,1
DTA,lstm,2024-11-01,24,1,1,0.31274834,0.6872516,1
DTA,lstm,2024-12-01,25,1,1,0.32364067,0.67635924,1
DTA,lstm,2025-01-01,26,1,1,0.35338852,0.64661145,1
DTA,lstm,2025-02-01,27,1,1,0.42289698,0.57710296,1
DTA,lstm,2025-03-01,28,0,0,0.5117475,0.48825252,1
