Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
QCC,logistic_regression,2022-11-01,0,1,1,9.833484855725771e-06,0.9999901665151443,1
QCC,logistic_regression,2022-12-01,1,1,1,8.725907887918716e-06,0.9999912740921121,1
QCC,logistic_regression,2023-01-01,2,1,1,1.026074543197808e-05,0.999989739254568,1
QCC,logistic_regression,2023-02-01,3,1,1,4.090436341874781e-05,0.9999590956365813,1
QCC,logistic_regression,2023-03-01,4,1,1,1.0127693664929716e-05,0.9999898723063351,1
QCC,logistic_regression,2023-04-01,5,1,1,8.341501161135412e-06,0.9999916584988389,1
QCC,logistic_regression,2023-05-01,6,1,1,5.928419581913147e-07,0.9999994071580418,1
QCC,logistic_regression,2023-06-01,7,1,1,2.1151408702291263e-07,0.999999788485913,1
QCC,logistic_regression,2023-07-01,8,1,1,9.832429148648458e-08,0.9999999016757085,1
QCC,logistic_regression,2023-08-01,9,1,1,1.3984433788749584e-07,0.9999998601556621,1
QCC,logistic_regression,2023-09-01,10,1,1,3.208723321490581e-07,0.9999996791276679,1
QCC,logistic_regression,2023-10-01,11,1,1,4.973252301088138e-07,0.9999995026747699,1
QCC,logistic_regression,2023-11-01,12,1,1,3.529178953520784e-07,0.9999996470821046,1
QCC,logistic_regression,2023-12-01,13,1,1,2.873486790733182e-07,0.9999997126513209,1
QCC,logistic_regression,2024-01-01,14,1,1,1.530619339051853e-07,0.9999998469380661,1
QCC,logistic_regression,2024-02-01,15,1,1,9.473665463222147e-08,0.9999999052633454,1
QCC,logistic_regression,2024-03-01,16,1,1,8.293928810410023e-08,0.9999999170607119,1
QCC,logistic_regression,2024-04-01,17,1,1,1.386989135765404e-07,0.9999998613010864,1
QCC,logistic_regression,2024-05-01,18,1,1,2.3820340866453904e-07,0.9999997617965913,1
QCC,logistic_regression,2024-06-01,19,1,1,1.8446414040695913e-07,0.9999998155358596,1
QCC,logistic_regression,2024-07-01,20,1,1,4.5706877371820553e-07,0.9999995429312263,1
QCC,logistic_regression,2024-08-01,21,1,1,1.3200475701413694e-07,0.999999867995243,1
QCC,logistic_regression,2024-09-01,22,1,1,1.1298621604982628e-07,0.999999887013784,1
QCC,logistic_regression,2024-10-01,23,1,1,3.124156922051924e-08,0.9999999687584308,1
QCC,logistic_regression,2024-11-01,24,1,1,3.654740932113043e-08,0.9999999634525907,1
QCC,logistic_regression,2024-12-01,25,1,1,1.389656856254362e-07,0.9999998610343144,1
QCC,logistic_regression,2025-01-01,26,1,1,4.0623804231643135e-07,0.9999995937619577,1
QCC,logistic_regression,2025-02-01,27,1,1,6.200754695262489e-07,0.9999993799245305,1
QCC,logistic_regression,2025-03-01,28,0,1,2.8116405492717433e-07,0.9999997188359451,0
