Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
YBC,transformer,2022-11-01,0,1,0,0.532098,0.46790206,0
YBC,transformer,2022-12-01,1,1,0,0.5301619,0.46983802,0
YBC,transformer,2023-01-01,2,1,0,0.52368355,0.47631645,0
YBC,transformer,2023-02-01,3,1,1,0.485635,0.51436496,1
YBC,transformer,2023-03-01,4,1,1,0.48813426,0.5118658,1
YBC,transformer,2023-04-01,5,1,1,0.4608868,0.5391132,1
YBC,transformer,2023-05-01,6,1,1,0.45997936,0.5400207,1
YBC,transformer,2023-06-01,7,1,1,0.45731932,0.5426807,1
YBC,transformer,2023-07-01,8,1,1,0.4859128,0.5140872,1
YBC,transformer,2023-08-01,9,1,1,0.48578715,0.5142129,1
YBC,transformer,2023-09-01,10,1,1,0.48483986,0.51516014,1
YBC,transformer,2023-10-01,11,1,1,0.48761508,0.5123849,1
YBC,transformer,2023-11-01,12,1,1,0.48654905,0.513451,1
YBC,transformer,2023-12-01,13,1,1,0.47819677,0.52180326,1
YBC,transformer,2024-01-01,14,1,1,0.47425178,0.52574825,1
YBC,transformer,2024-02-01,15,1,1,0.47272336,0.5272766,1
YBC,transformer,2024-03-01,16,1,1,0.4722694,0.52773064,1
YBC,transformer,2024-04-01,17,1,1,0.47092253,0.5290775,1
YBC,transformer,2024-05-01,18,1,1,0.4753574,0.5246426,1
YBC,transformer,2024-06-01,19,1,1,0.4757979,0.5242021,1
YBC,transformer,2024-07-01,20,1,1,0.49232447,0.50767547,1
YBC,transformer,2024-08-01,21,1,1,0.47661614,0.5233839,1
YBC,transformer,2024-09-01,22,1,1,0.473052,0.52694803,1
YBC,transformer,2024-10-01,23,1,1,0.471883,0.52811706,1
YBC,transformer,2024-11-01,24,1,1,0.46413836,0.5358616,1
YBC,transformer,2024-12-01,25,1,1,0.4704851,0.52951485,1
YBC,transformer,2025-01-01,26,1,1,0.47225893,0.52774113,1
YBC,transformer,2025-02-01,27,1,1,0.4720561,0.5279439,1
YBC,transformer,2025-03-01,28,0,1,0.41163614,0.58836395,0
