Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
THB,transformer,2022-11-01,0,0,1,0.20503724,0.7949628,0
THB,transformer,2022-12-01,1,0,1,0.20982704,0.79017305,0
THB,transformer,2023-01-01,2,0,1,0.20200728,0.7979927,0
THB,transformer,2023-02-01,3,0,1,0.20257333,0.79742664,0
THB,transformer,2023-03-01,4,0,1,0.18325573,0.81674427,0
THB,transformer,2023-04-01,5,0,1,0.16981754,0.8301825,0
THB,transformer,2023-05-01,6,0,1,0.16873361,0.83126634,0
THB,transformer,2023-06-01,7,1,1,0.17354493,0.82645506,1
THB,transformer,2023-07-01,8,1,1,0.17631738,0.8236826,1
THB,transformer,2023-08-01,9,1,1,0.19317186,0.8068281,1
THB,transformer,2023-09-01,10,1,1,0.21585022,0.7841497,1
THB,transformer,2023-10-01,11,1,1,0.21666299,0.783337,1
THB,transformer,2023-11-01,12,1,1,0.24119216,0.75880784,1
THB,transformer,2023-12-01,13,1,1,0.3947267,0.60527325,1
THB,transformer,2024-01-01,14,1,1,0.20481145,0.79518855,1
THB,transformer,2024-02-01,15,1,1,0.23650584,0.76349413,1
THB,transformer,2024-03-01,16,1,1,0.19296862,0.8070314,1
THB,transformer,2024-04-01,17,1,1,0.20145348,0.7985465,1
THB,transformer,2024-05-01,18,1,1,0.18686028,0.81313974,1
THB,transformer,2024-06-01,19,1,1,0.17555085,0.8244491,1
THB,transformer,2024-07-01,20,1,1,0.17319416,0.8268059,1
THB,transformer,2024-08-01,21,1,1,0.17188543,0.8281145,1
THB,transformer,2024-09-01,22,1,1,0.16739902,0.83260095,1
THB,transformer,2024-10-01,23,1,1,0.16678508,0.83321494,1
THB,transformer,2024-11-01,24,1,1,0.16630761,0.83369243,1
THB,transformer,2024-12-01,25,1,1,0.16713737,0.8328626,1
THB,transformer,2025-01-01,26,1,1,0.16898595,0.83101404,1
THB,transformer,2025-02-01,27,1,1,0.18300615,0.8169939,1
THB,transformer,2025-03-01,28,0,1,0.18992929,0.81007075,0
