Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PPI,svm,2022-11-01,0,0,0,0.9404491903689635,0.0595508096310364,1
PPI,svm,2022-12-01,1,0,0,0.9441583612450102,0.055841638754989736,1
PPI,svm,2023-01-01,2,0,0,0.9461889580491526,0.05381104195084748,1
PPI,svm,2023-02-01,3,0,0,0.9459748445803605,0.05402515541963938,1
PPI,svm,2023-03-01,4,0,0,0.9411729016946057,0.05882709830539446,1
PPI,svm,2023-04-01,5,0,0,0.9399782216481603,0.060021778351839736,1
PPI,svm,2023-05-01,6,0,0,0.9444184253670843,0.05558157463291569,1
PPI,svm,2023-06-01,7,0,0,0.9493761751065514,0.050623824893448535,1
PPI,svm,2023-07-01,8,0,0,0.9464204301528976,0.053579569847102354,1
PPI,svm,2023-08-01,9,0,0,0.941869754172444,0.05813024582755598,1
PPI,svm,2023-09-01,10,1,0,0.9404503088624295,0.059549691137570575,0
PPI,svm,2023-10-01,11,0,0,0.9348394404998198,0.06516055950018018,1
PPI,svm,2023-11-01,12,1,0,0.9383625691406944,0.0616374308593057,0
PPI,svm,2023-12-01,13,1,0,0.9401037431981786,0.0598962568018214,0
PPI,svm,2024-01-01,14,1,0,0.9406544272499039,0.05934557275009602,0
PPI,svm,2024-02-01,15,1,0,0.9387811374894665,0.061218862510533496,0
PPI,svm,2024-03-01,16,1,0,0.9376781622959626,0.06232183770403739,0
PPI,svm,2024-04-01,17,1,0,0.9343005016120447,0.06569949838795545,0
PPI,svm,2024-05-01,18,1,0,0.9348051758025492,0.06519482419745096,0
PPI,svm,2024-06-01,19,1,0,0.9352617247200611,0.06473827527993893,0
PPI,svm,2024-07-01,20,1,0,0.9327799410156226,0.06722005898437755,0
PPI,svm,2024-08-01,21,1,0,0.9303592111241457,0.06964078887585443,0
PPI,svm,2024-09-01,22,1,0,0.9257278511510424,0.07427214884895778,0
PPI,svm,2024-10-01,23,1,0,0.9241239618319224,0.07587603816807788,0
PPI,svm,2024-11-01,24,1,0,0.9276968539224377,0.07230314607756208,0
PPI,svm,2024-12-01,25,1,0,0.9296386234712009,0.07036137652879927,0
PPI,svm,2025-01-01,26,1,0,0.9269358026211036,0.07306419737889633,0
PPI,svm,2025-02-01,27,1,0,0.9267238142183528,0.07327618578164723,0
PPI,svm,2025-03-01,28,0,0,0.9265610078692335,0.07343899213076656,1
