Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MEC,logistic_regression,2022-11-01,0,1,0,0.9902924753114978,0.009707524688502231,0
MEC,logistic_regression,2022-12-01,1,1,0,0.9799704227661761,0.020029577233823943,0
MEC,logistic_regression,2023-01-01,2,0,0,0.6658861855683591,0.33411381443164084,1
MEC,logistic_regression,2023-02-01,3,0,0,0.7079050393574304,0.29209496064256957,1
MEC,logistic_regression,2023-03-01,4,1,0,0.8401698333536707,0.15983016664632926,0
MEC,logistic_regression,2023-04-01,5,1,0,0.9194550144172983,0.08054498558270172,0
MEC,logistic_regression,2023-05-01,6,1,0,0.9474377670024289,0.052562232997571144,0
MEC,logistic_regression,2023-06-01,7,1,0,0.8974704415677965,0.10252955843220346,0
MEC,logistic_regression,2023-07-01,8,1,0,0.9084361276047601,0.09156387239523983,0
MEC,logistic_regression,2023-08-01,9,1,0,0.9827728470292766,0.017227152970723424,0
MEC,logistic_regression,2023-09-01,10,1,0,0.9978285018769499,0.002171498123050072,0
MEC,logistic_regression,2023-10-01,11,1,0,0.9980008382290748,0.0019991617709252045,0
MEC,logistic_regression,2023-11-01,12,1,0,0.9885246462537566,0.011475353746243425,0
MEC,logistic_regression,2023-12-01,13,1,0,0.9487813546263687,0.051218645373631334,0
MEC,logistic_regression,2024-01-01,14,1,0,0.836134927829435,0.163865072170565,0
MEC,logistic_regression,2024-02-01,15,1,0,0.6599819662398151,0.3400180337601849,0
MEC,logistic_regression,2024-03-01,16,1,1,0.19483613815905687,0.8051638618409431,1
MEC,logistic_regression,2024-04-01,17,1,1,0.08128570121446965,0.9187142987855303,1
MEC,logistic_regression,2024-05-01,18,1,1,0.46574255804468256,0.5342574419553174,1
MEC,logistic_regression,2024-06-01,19,1,0,0.9634398683288707,0.03656013167112924,0
MEC,logistic_regression,2024-07-01,20,1,0,0.99893994660251,0.0010600533974900778,0
MEC,logistic_regression,2024-08-01,21,1,0,0.9990859735609356,0.000914026439064382,0
MEC,logistic_regression,2024-09-01,22,1,0,0.9969282090042763,0.0030717909957237496,0
MEC,logistic_regression,2024-10-01,23,1,0,0.9338229968464717,0.0661770031535283,0
MEC,logistic_regression,2024-11-01,24,1,0,0.5340761383800063,0.4659238616199936,0
MEC,logistic_regression,2024-12-01,25,1,1,0.25977575381467677,0.7402242461853232,1
MEC,logistic_regression,2025-01-01,26,1,1,0.09183083368443079,0.9081691663155692,1
MEC,logistic_regression,2025-02-01,27,1,1,0.07069613254696727,0.9293038674530327,1
MEC,logistic_regression,2025-03-01,28,0,1,0.08052584711993827,0.9194741528800617,0
