Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VDT,logistic_regression,2022-11-01,0,1,1,0.0024584939188723176,0.9975415060811277,1
VDT,logistic_regression,2022-12-01,1,1,1,0.0014879879640321558,0.9985120120359678,1
VDT,logistic_regression,2023-01-01,2,1,1,0.0009791412602887517,0.9990208587397112,1
VDT,logistic_regression,2023-02-01,3,1,1,0.000819619307885544,0.9991803806921145,1
VDT,logistic_regression,2023-03-01,4,1,1,0.0006243446236914307,0.9993756553763086,1
VDT,logistic_regression,2023-04-01,5,1,1,0.000727763989281982,0.999272236010718,1
VDT,logistic_regression,2023-05-01,6,1,1,0.0006765467153612148,0.9993234532846388,1
VDT,logistic_regression,2023-06-01,7,1,1,0.0006629007817080534,0.999337099218292,1
VDT,logistic_regression,2023-07-01,8,1,1,0.0005165923933311278,0.9994834076066689,1
VDT,logistic_regression,2023-08-01,9,1,1,0.0003346107728326997,0.9996653892271673,1
VDT,logistic_regression,2023-09-01,10,1,1,0.0002335005422651193,0.9997664994577349,1
VDT,logistic_regression,2023-10-01,11,1,1,0.00017796061420960463,0.9998220393857904,1
VDT,logistic_regression,2023-11-01,12,1,1,0.000155680938919045,0.999844319061081,1
VDT,logistic_regression,2023-12-01,13,1,1,0.0001408695616086364,0.9998591304383914,1
VDT,logistic_regression,2024-01-01,14,1,1,0.00015079314183474857,0.9998492068581653,1
VDT,logistic_regression,2024-02-01,15,1,1,0.00013722594822873635,0.9998627740517713,1
VDT,logistic_regression,2024-03-01,16,1,1,0.0001240796309514014,0.9998759203690486,1
VDT,logistic_regression,2024-04-01,17,1,1,9.658916564780906e-05,0.9999034108343522,1
VDT,logistic_regression,2024-05-01,18,1,1,9.651038175462201e-05,0.9999034896182454,1
VDT,logistic_regression,2024-06-01,19,1,1,0.0001343959402019257,0.9998656040597981,1
VDT,logistic_regression,2024-07-01,20,1,1,0.00019997817190009481,0.9998000218280999,1
VDT,logistic_regression,2024-08-01,21,1,1,0.00027451877166295713,0.999725481228337,1
VDT,logistic_regression,2024-09-01,22,1,1,0.0003894026117253757,0.9996105973882746,1
VDT,logistic_regression,2024-10-01,23,1,1,0.00043317069547899045,0.999566829304521,1
VDT,logistic_regression,2024-11-01,24,1,1,0.0006196636168814829,0.9993803363831185,1
VDT,logistic_regression,2024-12-01,25,1,1,0.0007614564758534614,0.9992385435241465,1
VDT,logistic_regression,2025-01-01,26,1,1,0.0008896666414875964,0.9991103333585124,1
VDT,logistic_regression,2025-02-01,27,1,1,0.0010492036584028863,0.9989507963415971,1
VDT,logistic_regression,2025-03-01,28,0,1,0.0016491332358068433,0.9983508667641932,0
