Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DAC,svm,2022-11-01,0,1,1,0.06112582748287893,0.9388741725171211,1
DAC,svm,2022-12-01,1,1,1,0.07496959521485727,0.9250304047851425,1
DAC,svm,2023-01-01,2,1,1,0.09956843634831983,0.9004315636516803,1
DAC,svm,2023-02-01,3,1,1,0.07254137195065347,0.9274586280493464,1
DAC,svm,2023-03-01,4,1,1,0.28383987410192696,0.716160125898073,1
DAC,svm,2023-04-01,5,1,1,0.1565857277916374,0.8434142722083625,1
DAC,svm,2023-05-01,6,1,1,0.23069639603513523,0.7693036039648647,1
DAC,svm,2023-06-01,7,1,1,0.15058756369492265,0.8494124363050773,1
DAC,svm,2023-07-01,8,1,1,0.1934052117672304,0.8065947882327694,1
DAC,svm,2023-08-01,9,1,1,0.22115777918689145,0.7788422208131085,1
DAC,svm,2023-09-01,10,1,1,0.23827897976720405,0.7617210202327961,1
DAC,svm,2023-10-01,11,1,1,0.25588392967362156,0.7441160703263784,1
DAC,svm,2023-11-01,12,1,1,0.23817959717601447,0.7618204028239856,1
DAC,svm,2023-12-01,13,1,1,0.1941294884125916,0.8058705115874082,1
DAC,svm,2024-01-01,14,1,1,0.15821244831843367,0.8417875516815663,1
DAC,svm,2024-02-01,15,1,1,0.13770967600451242,0.8622903239954874,1
DAC,svm,2024-03-01,16,1,1,0.1316505649284428,0.8683494350715572,1
DAC,svm,2024-04-01,17,1,1,0.1298667475265171,0.870133252473483,1
DAC,svm,2024-05-01,18,1,1,0.1241839341915449,0.8758160658084551,1
DAC,svm,2024-06-01,19,1,1,0.11383239437444355,0.8861676056255566,1
DAC,svm,2024-07-01,20,1,1,0.1020344391466963,0.8979655608533038,1
DAC,svm,2024-08-01,21,1,1,0.08998882106323203,0.910011178936768,1
DAC,svm,2024-09-01,22,1,1,0.08109277318580341,0.9189072268141966,1
DAC,svm,2024-10-01,23,1,1,0.07603435092013297,0.9239656490798671,1
DAC,svm,2024-11-01,24,1,1,0.19947391803189973,0.8005260819681003,1
DAC,svm,2024-12-01,25,1,1,0.15450969937196582,0.8454903006280342,1
DAC,svm,2025-01-01,26,1,1,0.2298970059846672,0.7701029940153328,1
DAC,svm,2025-02-01,27,1,1,0.26428047111951714,0.7357195288804829,1
DAC,svm,2025-03-01,28,0,1,0.33006290223931967,0.6699370977606802,0
