Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MTG,transformer,2022-11-01,0,0,1,0.47807986,0.5219201,0
MTG,transformer,2022-12-01,1,0,0,0.5055792,0.49442077,1
MTG,transformer,2023-01-01,2,0,1,0.48018393,0.5198161,0
MTG,transformer,2023-02-01,3,0,1,0.49906063,0.50093937,0
MTG,transformer,2023-03-01,4,0,1,0.49976176,0.5002382,0
MTG,transformer,2023-04-01,5,0,1,0.49813807,0.50186193,0
MTG,transformer,2023-05-01,6,0,1,0.49657667,0.5034234,0
MTG,transformer,2023-06-01,7,0,1,0.49820125,0.50179875,0
MTG,transformer,2023-07-01,8,1,1,0.4909561,0.50904393,1
MTG,transformer,2023-08-01,9,1,1,0.4880829,0.51191705,1
MTG,transformer,2023-09-01,10,1,1,0.48833972,0.5116602,1
MTG,transformer,2023-10-01,11,1,1,0.48311642,0.5168837,1
MTG,transformer,2023-11-01,12,1,1,0.49319774,0.5068023,1
MTG,transformer,2023-12-01,13,1,1,0.49519622,0.5048037,1
MTG,transformer,2024-01-01,14,1,1,0.49598992,0.50401,1
MTG,transformer,2024-02-01,15,1,1,0.49277455,0.5072255,1
MTG,transformer,2024-03-01,16,0,1,0.49931803,0.50068206,0
MTG,transformer,2024-04-01,17,0,0,0.50774455,0.49225545,1
MTG,transformer,2024-05-01,18,1,0,0.50098777,0.4990123,0
MTG,transformer,2024-06-01,19,1,1,0.49681517,0.5031848,1
MTG,transformer,2024-07-01,20,1,1,0.49287993,0.5071201,1
MTG,transformer,2024-08-01,21,1,1,0.4916748,0.5083251,1
MTG,transformer,2024-09-01,22,1,1,0.48913944,0.51086056,1
MTG,transformer,2024-10-01,23,1,1,0.487684,0.512316,1
MTG,transformer,2024-11-01,24,1,1,0.48476163,0.5152384,1
MTG,transformer,2024-12-01,25,1,1,0.48192957,0.5180704,1
MTG,transformer,2025-01-01,26,1,1,0.48680526,0.5131948,1
MTG,transformer,2025-02-01,27,1,1,0.48183224,0.5181678,1
MTG,transformer,2025-03-01,28,0,1,0.48369765,0.51630235,0
