Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
POM,lstm,2022-11-01,0,0,1,0.43800086,0.56199914,0
POM,lstm,2022-12-01,1,0,0,0.51664025,0.48335975,1
POM,lstm,2023-01-01,2,0,0,0.5283067,0.47169328,1
POM,lstm,2023-02-01,3,0,0,0.54199636,0.4580036,1
POM,lstm,2023-03-01,4,0,0,0.5450782,0.45492178,1
POM,lstm,2023-04-01,5,0,0,0.58809793,0.411902,1
POM,lstm,2023-05-01,6,0,0,0.58835757,0.41164246,1
POM,lstm,2023-06-01,7,0,0,0.61248505,0.38751495,1
POM,lstm,2023-07-01,8,0,0,0.5298128,0.47018716,1
POM,lstm,2023-08-01,9,0,0,0.5184962,0.48150375,1
POM,lstm,2023-09-01,10,1,0,0.53859216,0.4614079,0
POM,lstm,2023-10-01,11,0,0,0.562346,0.4376541,1
POM,lstm,2023-11-01,12,1,0,0.5254646,0.47453544,0
POM,lstm,2023-12-01,13,1,0,0.5341992,0.46580085,0
POM,lstm,2024-01-01,14,1,1,0.49494436,0.5050556,1
POM,lstm,2024-02-01,15,1,1,0.48956782,0.5104322,1
POM,lstm,2024-03-01,16,1,0,0.509674,0.49032602,0
POM,lstm,2024-04-01,17,0,0,0.513056,0.48694405,1
POM,lstm,2024-05-01,18,1,0,0.5225694,0.4774306,0
POM,lstm,2024-06-01,19,0,0,0.508935,0.49106503,1
POM,lstm,2024-07-01,20,0,0,0.5043469,0.49565312,1
POM,lstm,2024-08-01,21,0,0,0.52271295,0.47728708,1
POM,lstm,2024-09-01,22,0,0,0.58538043,0.41461962,1
POM,lstm,2024-10-01,23,0,0,0.6393642,0.36063573,1
POM,lstm,2024-11-01,24,0,0,0.626307,0.37369302,1
POM,lstm,2024-12-01,25,0,0,0.6240312,0.37596878,1
POM,lstm,2025-01-01,26,0,0,0.6468102,0.35318977,1
POM,lstm,2025-02-01,27,0,0,0.65639216,0.34360784,1
POM,lstm,2025-03-01,28,0,0,0.6516412,0.34835884,1
