Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TKC,svm,2022-11-01,0,1,0,0.9732005854332336,0.026799414566766405,0
TKC,svm,2022-12-01,1,0,0,0.983614826816487,0.01638517318351289,1
TKC,svm,2023-01-01,2,0,0,0.9924656633365843,0.0075343366634156375,1
TKC,svm,2023-02-01,3,0,0,0.9976158561399354,0.002384143860064699,1
TKC,svm,2023-03-01,4,0,0,0.9981194465066485,0.0018805534933514635,1
TKC,svm,2023-04-01,5,0,0,0.997740908267427,0.0022590917325729424,1
TKC,svm,2023-05-01,6,0,0,0.9925435205162263,0.00745647948377373,1
TKC,svm,2023-06-01,7,0,0,0.9897281196738347,0.010271880326165422,1
TKC,svm,2023-07-01,8,0,0,0.9818221800165862,0.01817781998341394,1
TKC,svm,2023-08-01,9,0,0,0.954990516724309,0.04500948327569103,1
TKC,svm,2023-09-01,10,0,0,0.9615713773770743,0.03842862262292561,1
TKC,svm,2023-10-01,11,0,0,0.951410136053196,0.04858986394680397,1
TKC,svm,2023-11-01,12,0,0,0.9690431102847918,0.03095688971520813,1
TKC,svm,2023-12-01,13,0,0,0.9820729209824444,0.017927079017555643,1
TKC,svm,2024-03-01,14,0,0,0.9693423090062793,0.03065769099372068,1
TKC,svm,2024-04-01,15,0,0,0.9609929333571685,0.03900706664283157,1
TKC,svm,2024-05-01,16,1,0,0.9184700812695137,0.0815299187304866,0
TKC,svm,2024-06-01,17,1,0,0.782609530097641,0.2173904699023591,0
TKC,svm,2024-07-01,18,1,0,0.7832820129637298,0.21671798703627024,0
TKC,svm,2024-08-01,19,1,0,0.7840927182685599,0.21590728173143992,0
TKC,svm,2024-09-01,20,1,0,0.7832824806174725,0.21671751938252742,0
TKC,svm,2024-10-01,21,1,0,0.7861377202689274,0.2138622797310728,0
TKC,svm,2024-11-01,22,1,0,0.7886591330851453,0.21134086691485485,0
TKC,svm,2024-12-01,23,1,0,0.7905626189640301,0.20943738103596984,0
TKC,svm,2025-01-01,24,1,0,0.791777717685303,0.208222282314697,0
TKC,svm,2025-02-01,25,1,0,0.7926077177075207,0.20739228229247939,0
TKC,svm,2025-03-01,26,0,0,0.7932293825707165,0.20677061742928363,1
