Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VFC,svm,2022-11-01,0,0,1,0.013360827627040531,0.9866391723729595,0
VFC,svm,2022-12-01,1,0,1,8.186737370892187e-09,0.9999999918132626,0
VFC,svm,2023-01-01,2,0,1,1.945472795039134e-08,0.999999980545272,0
VFC,svm,2023-02-01,3,0,1,1.1094932540787665e-06,0.999998890506746,0
VFC,svm,2023-03-01,4,0,1,1.644282158726259e-06,0.9999983557178412,0
VFC,svm,2023-04-01,5,0,1,3.0239028097533745e-08,0.9999999697609718,0
VFC,svm,2023-05-01,6,0,1,6.327909937286537e-08,0.9999999367209007,0
VFC,svm,2023-06-01,7,0,1,5.098369779911163e-11,0.9999999999490163,0
VFC,svm,2023-07-01,8,0,1,9.764244817642848e-14,0.9999999999999023,0
VFC,svm,2023-08-01,9,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2023-09-01,10,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2023-10-01,11,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2023-11-01,12,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2023-12-01,13,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-01-01,14,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-02-01,15,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-03-01,16,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-04-01,17,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-05-01,18,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-06-01,19,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-07-01,20,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-08-01,21,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-09-01,22,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-10-01,23,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-11-01,24,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2024-12-01,25,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2025-01-01,26,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2025-02-01,27,0,1,3.0000008999999776e-14,0.9999999999999699,0
VFC,svm,2025-03-01,28,0,1,3.0000008999999776e-14,0.9999999999999699,0
