Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HFC,transformer,2022-11-01,0,1,1,0.46167183,0.5383282,1
HFC,transformer,2022-12-01,1,1,1,0.4653565,0.53464353,1
HFC,transformer,2023-01-01,2,1,1,0.4753426,0.52465737,1
HFC,transformer,2023-02-01,3,1,1,0.4714839,0.52851605,1
HFC,transformer,2023-03-01,4,1,0,0.53660244,0.46339762,0
HFC,transformer,2023-04-01,5,1,0,0.51837826,0.48162183,0
HFC,transformer,2023-05-01,6,1,0,0.51229495,0.48770514,0
HFC,transformer,2023-06-01,7,1,0,0.52320504,0.47679502,0
HFC,transformer,2023-07-01,8,1,0,0.54991347,0.45008656,0
HFC,transformer,2023-08-01,9,1,0,0.5502364,0.44976357,0
HFC,transformer,2023-09-01,10,1,0,0.501737,0.49826294,0
HFC,transformer,2023-10-01,11,1,1,0.4847175,0.51528245,1
HFC,transformer,2023-11-01,12,1,1,0.4761914,0.52380866,1
HFC,transformer,2023-12-01,13,1,1,0.47738865,0.5226113,1
HFC,transformer,2024-01-01,14,1,1,0.48559606,0.514404,1
HFC,transformer,2024-02-01,15,1,1,0.4904463,0.50955373,1
HFC,transformer,2024-03-01,16,1,1,0.4615256,0.53847444,1
HFC,transformer,2024-04-01,17,1,1,0.47033063,0.5296694,1
HFC,transformer,2024-05-01,18,1,1,0.45524707,0.54475296,1
HFC,transformer,2024-06-01,19,1,1,0.4416528,0.5583472,1
HFC,transformer,2024-07-01,20,1,1,0.44320932,0.5567907,1
HFC,transformer,2024-08-01,21,1,1,0.4544805,0.54551953,1
HFC,transformer,2024-09-01,22,1,0,0.5170106,0.4829893,0
HFC,transformer,2024-10-01,23,1,0,0.5128586,0.48714134,0
HFC,transformer,2024-11-01,24,1,0,0.51675,0.48325,0
HFC,transformer,2024-12-01,25,1,1,0.45322257,0.5467774,1
HFC,transformer,2025-01-01,26,1,1,0.4444203,0.55557966,1
HFC,transformer,2025-02-01,27,1,1,0.44947723,0.55052274,1
HFC,transformer,2025-03-01,28,0,1,0.4466949,0.5533051,0
