Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TTG,svm,2022-11-01,0,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2022-12-01,1,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2023-01-01,2,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2023-02-01,3,1,1,0.007259952145257151,0.9927400478547428,1
TTG,svm,2023-03-01,4,1,0,0.9999991158813131,8.841186871036677e-07,0
TTG,svm,2023-04-01,5,1,1,0.012406602235391972,0.987593397764608,1
TTG,svm,2023-05-01,6,1,1,0.009897309445883969,0.9901026905541159,1
TTG,svm,2023-06-01,7,1,1,0.003130342905215462,0.9968696570947846,1
TTG,svm,2023-07-01,8,1,1,9.37392413646707e-06,0.9999906260758635,1
TTG,svm,2023-08-01,9,1,1,0.004190697810989634,0.9958093021890104,1
TTG,svm,2023-09-01,10,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2023-10-01,11,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2023-11-01,12,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2023-12-01,13,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2024-01-01,14,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2024-02-01,15,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2024-03-01,16,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2024-04-01,17,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2024-05-01,18,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2024-06-01,19,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2024-07-01,20,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2024-08-01,21,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2024-09-01,22,1,1,2.61934433391039e-12,0.9999999999973807,1
TTG,svm,2024-10-01,23,1,1,1.431281328547816e-08,0.9999999856871866,1
TTG,svm,2024-11-01,24,1,1,8.01741638865107e-11,0.9999999999198258,1
TTG,svm,2024-12-01,25,1,1,0.005554555538181966,0.9944454444618182,1
TTG,svm,2025-01-01,26,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2025-02-01,27,1,1,3.0000008999999776e-14,0.9999999999999699,1
TTG,svm,2025-03-01,28,0,1,3.0000008999999776e-14,0.9999999999999699,0
