Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GAS,svm,2022-11-01,0,1,1,0.9857365010925648,0.014263498907435073,1
GAS,svm,2022-12-01,1,1,1,0.9857371945707103,0.014262805429289628,1
GAS,svm,2023-01-01,2,1,1,0.9857375868543533,0.014262413145646717,1
GAS,svm,2023-02-01,3,1,1,0.9857378481328789,0.014262151867121025,1
GAS,svm,2023-03-01,4,1,1,0.9857379231677484,0.014262076832251641,1
GAS,svm,2023-04-01,5,1,1,0.98573771225032,0.014262287749680115,1
GAS,svm,2023-05-01,6,1,1,0.9857369585927074,0.014263041407292593,1
GAS,svm,2023-06-01,7,1,1,0.9857365444553068,0.014263455544693262,1
GAS,svm,2023-07-01,8,1,1,0.985736254151485,0.01426374584851507,1
GAS,svm,2023-08-01,9,1,1,0.9857361556741422,0.014263844325857856,1
GAS,svm,2023-09-01,10,1,1,0.985736203640171,0.014263796359828908,1
GAS,svm,2023-10-01,11,1,1,0.9857365728187782,0.014263427181221843,1
GAS,svm,2023-11-01,12,1,1,0.9857351350813485,0.014264864918651513,1
GAS,svm,2023-12-01,13,1,1,0.9857340165885815,0.01426598341141849,1
GAS,svm,2024-01-01,14,1,1,0.9857327846196303,0.014267215380369612,1
GAS,svm,2024-02-01,15,1,1,0.9857330759403778,0.014266924059622134,1
GAS,svm,2024-03-01,16,1,1,0.9857341049335041,0.014265895066495839,1
GAS,svm,2024-04-01,17,1,1,0.9857352994569596,0.014264700543040347,1
GAS,svm,2024-05-01,18,1,1,0.985735627978479,0.01426437202152101,1
GAS,svm,2024-06-01,19,1,1,0.9857348437820881,0.014265156217911955,1
GAS,svm,2024-07-01,20,1,1,0.9857339349445523,0.01426606505544762,1
GAS,svm,2024-08-01,21,1,1,0.9857337583568111,0.014266241643188907,1
GAS,svm,2024-09-01,22,1,1,0.9857337725780861,0.014266227421913776,1
GAS,svm,2024-10-01,23,1,1,0.9857344292146912,0.014265570785308835,1
GAS,svm,2024-11-01,24,1,1,0.9857347522877581,0.014265247712242019,1
GAS,svm,2024-12-01,25,1,1,0.9857349582150702,0.014265041784929712,1
GAS,svm,2025-01-01,26,1,1,0.9857351062384804,0.01426489376151959,1
GAS,svm,2025-02-01,27,1,1,0.9857351948552338,0.014264805144766392,1
GAS,svm,2025-03-01,28,0,1,0.9857353650862184,0.01426463491378147,0
