Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DAD,logistic_regression,2022-11-01,0,0,0,0.5368541857313716,0.4631458142686285,1
DAD,logistic_regression,2022-12-01,1,0,0,0.8992359025827537,0.1007640974172464,1
DAD,logistic_regression,2023-01-01,2,0,0,0.958056356847795,0.041943643152204994,1
DAD,logistic_regression,2023-02-01,3,0,0,0.9643923576306794,0.03560764236932061,1
DAD,logistic_regression,2023-03-01,4,0,0,0.9630283892258968,0.036971610774103165,1
DAD,logistic_regression,2023-04-01,5,0,0,0.8018774605223569,0.19812253947764308,1
DAD,logistic_regression,2023-05-01,6,0,0,0.6130458312516641,0.3869541687483359,1
DAD,logistic_regression,2023-06-01,7,0,0,0.7354987634755581,0.26450123652444196,1
DAD,logistic_regression,2023-07-01,8,0,0,0.817836062397447,0.18216393760255306,1
DAD,logistic_regression,2023-08-01,9,0,0,0.9344182898625988,0.06558171013740123,1
DAD,logistic_regression,2023-09-01,10,0,0,0.9736895995059496,0.02631040049405044,1
DAD,logistic_regression,2023-10-01,11,0,0,0.9496449843203272,0.05035501567967282,1
DAD,logistic_regression,2023-11-01,12,0,0,0.7355313606190305,0.26446863938096954,1
DAD,logistic_regression,2023-12-01,13,1,0,0.6239957437186382,0.3760042562813618,0
DAD,logistic_regression,2024-01-01,14,1,0,0.6420804529375486,0.3579195470624514,0
DAD,logistic_regression,2024-02-01,15,1,0,0.5331873202732583,0.4668126797267417,0
DAD,logistic_regression,2024-03-01,16,1,0,0.5372309511761886,0.4627690488238114,0
DAD,logistic_regression,2024-04-01,17,1,1,0.430880058966718,0.569119941033282,1
DAD,logistic_regression,2024-05-01,18,1,1,0.17689156642489767,0.8231084335751023,1
DAD,logistic_regression,2024-06-01,19,1,1,0.09569413727425236,0.9043058627257476,1
DAD,logistic_regression,2024-07-01,20,1,1,0.04077134979354047,0.9592286502064595,1
DAD,logistic_regression,2024-08-01,21,1,1,0.03435323372050947,0.9656467662794905,1
DAD,logistic_regression,2024-09-01,22,1,1,0.020981970744197165,0.9790180292558028,1
DAD,logistic_regression,2024-10-01,23,1,1,0.028213684759521462,0.9717863152404785,1
DAD,logistic_regression,2024-11-01,24,1,1,0.06631650974536563,0.9336834902546344,1
DAD,logistic_regression,2024-12-01,25,1,1,0.040366702744134786,0.9596332972558652,1
DAD,logistic_regression,2025-01-01,26,1,1,0.08335218956294788,0.9166478104370521,1
DAD,logistic_regression,2025-02-01,27,1,1,0.06736966861161253,0.9326303313883875,1
DAD,logistic_regression,2025-03-01,28,0,1,0.04601747009147161,0.9539825299085284,0
