Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VDS,svm,2022-11-01,0,0,1,0.0044311098015951365,0.9955688901984047,0
VDS,svm,2022-12-01,1,0,1,1.2904540766837065e-10,0.9999999998709546,0
VDS,svm,2023-01-01,2,0,1,3.0000008999999776e-14,0.9999999999999699,0
VDS,svm,2023-02-01,3,0,1,3.0000008999999776e-14,0.9999999999999699,0
VDS,svm,2023-03-01,4,0,1,3.0000008999999776e-14,0.9999999999999699,0
VDS,svm,2023-04-01,5,0,1,3.0000008999999776e-14,0.9999999999999699,0
VDS,svm,2023-05-01,6,0,1,3.0000008999999776e-14,0.9999999999999699,0
VDS,svm,2023-06-01,7,0,1,4.5844099422553606e-14,0.9999999999999541,0
VDS,svm,2023-07-01,8,0,1,3.0000008999999776e-14,0.9999999999999699,0
VDS,svm,2023-08-01,9,0,1,3.0000008999999776e-14,0.9999999999999699,0
VDS,svm,2023-09-01,10,0,1,1.4518040834087765e-13,0.9999999999998548,0
VDS,svm,2023-10-01,11,0,1,2.6777238557769292e-08,0.9999999732227614,0
VDS,svm,2023-11-01,12,0,1,4.659514947149507e-07,0.9999995340485053,0
VDS,svm,2023-12-01,13,0,1,3.780024476464738e-08,0.9999999621997553,0
VDS,svm,2024-01-01,14,0,1,1.9560853738099335e-10,0.9999999998043915,0
VDS,svm,2024-02-01,15,0,1,4.1124998419432266e-13,0.9999999999995887,0
VDS,svm,2024-03-01,16,0,1,1.2356233942410576e-11,0.9999999999876438,0
VDS,svm,2024-04-01,17,0,1,0.0028504712255658063,0.9971495287744341,0
VDS,svm,2024-05-01,18,0,1,0.02568304246145742,0.9743169575385426,0
VDS,svm,2024-06-01,19,0,1,5.300461257502866e-09,0.9999999946995387,0
VDS,svm,2024-07-01,20,0,1,2.3803848926799884e-12,0.9999999999976196,0
VDS,svm,2024-08-01,21,0,1,5.534794850749931e-13,0.9999999999994464,0
VDS,svm,2024-09-01,22,0,1,6.430240214223354e-14,0.9999999999999357,0
VDS,svm,2024-10-01,23,1,1,3.1192078311916185e-14,0.9999999999999687,1
VDS,svm,2024-11-01,24,1,1,2.2657227186294097e-13,0.9999999999997735,1
VDS,svm,2024-12-01,25,1,1,3.0000008999999776e-14,0.9999999999999699,1
VDS,svm,2025-01-01,26,1,1,3.0000008999999776e-14,0.9999999999999699,1
VDS,svm,2025-02-01,27,1,1,3.0000008999999776e-14,0.9999999999999699,1
VDS,svm,2025-03-01,28,0,1,3.0000008999999776e-14,0.9999999999999699,0
