Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NST,lstm,2022-11-01,0,1,1,0.48108593,0.5189141,1
NST,lstm,2022-12-01,1,1,1,0.48100805,0.51899195,1
NST,lstm,2023-01-01,2,1,1,0.48120606,0.518794,1
NST,lstm,2023-02-01,3,1,1,0.48115414,0.5188458,1
NST,lstm,2023-03-01,4,1,1,0.48122656,0.5187734,1
NST,lstm,2023-04-01,5,1,1,0.48127058,0.51872945,1
NST,lstm,2023-05-01,6,1,1,0.48114493,0.518855,1
NST,lstm,2023-06-01,7,1,1,0.4816985,0.51830155,1
NST,lstm,2023-07-01,8,1,1,0.48171154,0.5182885,1
NST,lstm,2023-08-01,9,1,1,0.48110756,0.5188924,1
NST,lstm,2023-09-01,10,1,1,0.4806349,0.51936513,1
NST,lstm,2023-10-01,11,1,1,0.48019177,0.51980823,1
NST,lstm,2023-11-01,12,1,1,0.48041037,0.51958966,1
NST,lstm,2023-12-01,13,1,1,0.48068884,0.51931113,1
NST,lstm,2024-01-01,14,1,1,0.480464,0.519536,1
NST,lstm,2024-02-01,15,1,1,0.48019308,0.51980686,1
NST,lstm,2024-03-01,16,1,1,0.47973245,0.5202675,1
NST,lstm,2024-04-01,17,1,1,0.47925645,0.52074355,1
NST,lstm,2024-05-01,18,1,1,0.47874013,0.52125996,1
NST,lstm,2024-06-01,19,1,1,0.47845197,0.52154803,1
NST,lstm,2024-07-01,20,1,1,0.4780511,0.52194893,1
NST,lstm,2024-08-01,21,1,1,0.4776713,0.5223287,1
NST,lstm,2024-09-01,22,1,1,0.47644544,0.5235545,1
NST,lstm,2024-10-01,23,1,1,0.4748565,0.52514344,1
NST,lstm,2024-11-01,24,1,1,0.4768817,0.5231183,1
NST,lstm,2024-12-01,25,1,1,0.47744274,0.5225572,1
NST,lstm,2025-01-01,26,1,1,0.4769098,0.52309024,1
NST,lstm,2025-02-01,27,1,1,0.47533646,0.5246635,1
NST,lstm,2025-03-01,28,0,1,0.47480345,0.52519655,0
