Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ITD,svm,2022-11-01,0,1,0,0.9136679549144092,0.08633204508559078,0
ITD,svm,2022-12-01,1,1,0,0.9142168195173441,0.08578318048265586,0
ITD,svm,2023-01-01,2,1,0,0.9104108238309623,0.08958917616903758,0
ITD,svm,2023-02-01,3,1,0,0.9145143368813047,0.08548566311869525,0
ITD,svm,2023-03-01,4,1,0,0.9240186113721652,0.07598138862783464,0
ITD,svm,2023-04-01,5,1,0,0.923382338454363,0.07661766154563703,0
ITD,svm,2023-05-01,6,1,1,0.9288997288225492,0.07110027117745081,1
ITD,svm,2023-06-01,7,1,1,0.9299096929383247,0.07009030706167545,1
ITD,svm,2023-07-01,8,1,0,0.9223944128636513,0.07760558713634876,0
ITD,svm,2023-08-01,9,1,0,0.9185632094275016,0.08143679057249842,0
ITD,svm,2023-09-01,10,1,0,0.9179209420401941,0.08207905795980584,0
ITD,svm,2023-10-01,11,1,0,0.9187165373828117,0.08128346261718841,0
ITD,svm,2023-11-01,12,1,0,0.9172579696667539,0.08274203033324629,0
ITD,svm,2023-12-01,13,1,0,0.9186949396204327,0.0813050603795673,0
ITD,svm,2024-01-01,14,1,0,0.9228958009405877,0.0771041990594124,0
ITD,svm,2024-02-01,15,1,0,0.9200409938698585,0.07995900613014154,0
ITD,svm,2024-03-01,16,1,0,0.9193576891954294,0.08064231080457053,0
ITD,svm,2024-04-01,17,1,0,0.9197260780851273,0.0802739219148729,0
ITD,svm,2024-05-01,18,1,0,0.9107720615826159,0.08922793841738412,0
ITD,svm,2024-06-01,19,1,0,0.9053141557141094,0.09468584428589054,0
ITD,svm,2024-07-01,20,1,0,0.9021174750872129,0.09788252491278744,0
ITD,svm,2024-08-01,21,1,0,0.9016698779861573,0.09833012201384284,0
ITD,svm,2024-09-01,22,1,0,0.9017284952455908,0.09827150475440881,0
ITD,svm,2024-10-01,23,1,0,0.9036026141246223,0.09639738587537765,0
ITD,svm,2024-11-01,24,1,0,0.9126339926375083,0.0873660073624917,0
ITD,svm,2024-12-01,25,1,0,0.9200286146298269,0.07997138537017287,0
ITD,svm,2025-01-01,26,1,0,0.9205795778292932,0.07942042217070693,0
ITD,svm,2025-02-01,27,1,0,0.9252101087520919,0.0747898912479081,0
ITD,svm,2025-03-01,28,0,1,0.9276622574186023,0.07233774258139757,0
