Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DZM,transformer,2022-11-01,0,0,0,0.5596523,0.44034767,1
DZM,transformer,2022-12-01,1,0,0,0.52057177,0.4794282,1
DZM,transformer,2023-01-01,2,0,1,0.48838636,0.51161367,0
DZM,transformer,2023-02-01,3,0,1,0.48974413,0.5102558,0
DZM,transformer,2023-03-01,4,0,1,0.46991408,0.5300859,0
DZM,transformer,2023-04-01,5,0,1,0.49804577,0.5019542,0
DZM,transformer,2023-05-01,6,0,0,0.5138663,0.4861337,1
DZM,transformer,2023-06-01,7,0,0,0.5318889,0.4681111,1
DZM,transformer,2023-07-01,8,0,0,0.54135084,0.45864913,1
DZM,transformer,2023-08-01,9,0,0,0.5454572,0.4545428,1
DZM,transformer,2023-09-01,10,0,0,0.5468996,0.4531004,1
DZM,transformer,2023-10-01,11,0,0,0.5407767,0.4592232,1
DZM,transformer,2023-11-01,12,0,0,0.5331605,0.4668395,1
DZM,transformer,2023-12-01,13,1,0,0.5243809,0.475619,0
DZM,transformer,2024-01-01,14,1,0,0.5106146,0.48938537,0
DZM,transformer,2024-02-01,15,1,0,0.5008496,0.49915037,0
DZM,transformer,2024-03-01,16,1,1,0.49319592,0.5068041,1
DZM,transformer,2024-04-01,17,1,1,0.48811445,0.5118856,1
DZM,transformer,2024-05-01,18,1,1,0.48378098,0.516219,1
DZM,transformer,2024-06-01,19,1,1,0.4792844,0.5207156,1
DZM,transformer,2024-07-01,20,1,1,0.47703996,0.52296007,1
DZM,transformer,2024-08-01,21,1,1,0.47527617,0.5247238,1
DZM,transformer,2024-09-01,22,1,1,0.47477585,0.5252242,1
DZM,transformer,2024-10-01,23,1,1,0.47464526,0.52535474,1
DZM,transformer,2024-11-01,24,1,1,0.47456625,0.5254337,1
DZM,transformer,2024-12-01,25,1,1,0.47455373,0.52544624,1
DZM,transformer,2025-01-01,26,1,1,0.47455373,0.52544624,1
DZM,transformer,2025-02-01,27,1,1,0.47455373,0.52544624,1
DZM,transformer,2025-03-01,28,0,1,0.47455376,0.5254463,0
