Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VSH,transformer,2022-11-01,0,0,0,0.9981014,0.0018986154,1
VSH,transformer,2022-12-01,1,0,0,0.99826247,0.0017375645,1
VSH,transformer,2023-01-01,2,0,0,0.9982698,0.0017301594,1
VSH,transformer,2023-02-01,3,0,0,0.998304,0.0016960043,1
VSH,transformer,2023-03-01,4,0,0,0.9982455,0.0017545075,1
VSH,transformer,2023-04-01,5,0,0,0.9958845,0.004115527,1
VSH,transformer,2023-05-01,6,0,0,0.99660623,0.0033937711,1
VSH,transformer,2023-06-01,7,0,0,0.9880725,0.011927502,1
VSH,transformer,2023-07-01,8,0,0,0.9977208,0.0022792448,1
VSH,transformer,2023-08-01,9,0,0,0.99728096,0.002718975,1
VSH,transformer,2023-09-01,10,0,0,0.9970022,0.0029978198,1
VSH,transformer,2023-10-01,11,0,0,0.9972946,0.0027053503,1
VSH,transformer,2023-11-01,12,0,0,0.9844147,0.015585338,1
VSH,transformer,2023-12-01,13,0,0,0.98227215,0.017727835,1
VSH,transformer,2024-01-01,14,0,0,0.9823002,0.0176998,1
VSH,transformer,2024-02-01,15,0,0,0.95066726,0.049332738,1
VSH,transformer,2024-03-01,16,0,0,0.992462,0.007538043,1
VSH,transformer,2024-04-01,17,0,0,0.99087536,0.009124611,1
VSH,transformer,2024-05-01,18,0,0,0.98710316,0.012896863,1
VSH,transformer,2024-06-01,19,0,0,0.9959208,0.0040792557,1
VSH,transformer,2024-07-01,20,0,0,0.99082994,0.009170068,1
VSH,transformer,2024-08-01,21,0,0,0.990798,0.00920202,1
VSH,transformer,2024-09-01,22,1,0,0.99200153,0.007998483,0
VSH,transformer,2024-10-01,23,1,0,0.8110557,0.18894428,0
VSH,transformer,2024-11-01,24,1,0,0.7168042,0.28319576,0
VSH,transformer,2024-12-01,25,1,0,0.7600761,0.2399239,0
VSH,transformer,2025-01-01,26,1,1,0.44910756,0.5508925,1
VSH,transformer,2025-02-01,27,1,1,0.33649418,0.6635059,1
VSH,transformer,2025-03-01,28,0,0,0.7285843,0.27141568,1
