Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DC2,transformer,2022-11-01,0,1,1,0.4175931,0.5824069,1
DC2,transformer,2022-12-01,1,1,1,0.40657592,0.5934241,1
DC2,transformer,2023-01-01,2,1,1,0.40735662,0.59264344,1
DC2,transformer,2023-02-01,3,1,1,0.40329424,0.5967058,1
DC2,transformer,2023-03-01,4,1,1,0.415544,0.58445597,1
DC2,transformer,2023-04-01,5,1,1,0.42166364,0.57833636,1
DC2,transformer,2023-05-01,6,1,1,0.39211667,0.60788333,1
DC2,transformer,2023-06-01,7,1,1,0.39743724,0.6025627,1
DC2,transformer,2023-07-01,8,1,1,0.37499404,0.62500596,1
DC2,transformer,2023-08-01,9,1,1,0.3735996,0.6264004,1
DC2,transformer,2023-09-01,10,1,1,0.37389174,0.6261082,1
DC2,transformer,2023-10-01,11,1,1,0.37432718,0.6256728,1
DC2,transformer,2023-11-01,12,1,1,0.3735203,0.6264797,1
DC2,transformer,2023-12-01,13,1,1,0.37375972,0.6262403,1
DC2,transformer,2024-01-01,14,1,1,0.39175692,0.60824305,1
DC2,transformer,2024-02-01,15,1,1,0.39884326,0.6011567,1
DC2,transformer,2024-03-01,16,1,1,0.40776533,0.5922347,1
DC2,transformer,2024-04-01,17,1,1,0.37858707,0.6214129,1
DC2,transformer,2024-05-01,18,1,1,0.39412647,0.60587347,1
DC2,transformer,2024-06-01,19,1,1,0.41877076,0.58122927,1
DC2,transformer,2024-07-01,20,1,1,0.39882863,0.6011714,1
DC2,transformer,2024-08-01,21,1,1,0.4084692,0.5915308,1
DC2,transformer,2024-09-01,22,1,1,0.43849784,0.56150216,1
DC2,transformer,2024-10-01,23,1,1,0.4209505,0.5790495,1
DC2,transformer,2024-11-01,24,1,1,0.41191873,0.58808124,1
DC2,transformer,2024-12-01,25,1,1,0.40296385,0.5970361,1
DC2,transformer,2025-01-01,26,1,1,0.40216658,0.5978334,1
DC2,transformer,2025-02-01,27,1,1,0.40119675,0.5988032,1
DC2,transformer,2025-03-01,28,0,1,0.40282288,0.59717715,0
