Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BIC,svm,2022-11-01,0,1,1,0.03416858323108109,0.9658314167689188,1
BIC,svm,2022-12-01,1,1,1,0.5213961835297986,0.47860381647020156,1
BIC,svm,2023-01-01,2,1,1,0.28285388697174446,0.7171461130282557,1
BIC,svm,2023-02-01,3,1,1,0.3942670012056913,0.6057329987943086,1
BIC,svm,2023-03-01,4,1,1,0.4440885319255471,0.5559114680744529,1
BIC,svm,2023-04-01,5,1,1,0.02502498457145735,0.9749750154285427,1
BIC,svm,2023-05-01,6,1,1,0.040545464680644044,0.9594545353193558,1
BIC,svm,2023-06-01,7,1,1,0.05740519983070728,0.9425948001692924,1
BIC,svm,2023-07-01,8,1,1,0.40606970665142306,0.593930293348577,1
BIC,svm,2023-08-01,9,1,0,0.6056909903752202,0.39430900962478,0
BIC,svm,2023-09-01,10,1,0,0.6638997899032317,0.3361002100967684,0
BIC,svm,2023-10-01,11,1,0,0.6903828547368941,0.30961714526310585,0
BIC,svm,2023-11-01,12,1,1,0.4104184239994428,0.5895815760005573,1
BIC,svm,2023-12-01,13,1,1,0.14825882373705768,0.8517411762629422,1
BIC,svm,2024-01-01,14,1,1,0.07202655731005517,0.9279734426899446,1
BIC,svm,2024-02-01,15,1,1,0.03914311253057702,0.9608568874694231,1
BIC,svm,2024-03-01,16,1,1,0.08231248150420412,0.9176875184957959,1
BIC,svm,2024-04-01,17,1,1,0.09401276941379243,0.9059872305862074,1
BIC,svm,2024-05-01,18,1,1,0.045403541206182,0.9545964587938179,1
BIC,svm,2024-06-01,19,1,1,0.2565355756340118,0.7434644243659881,1
BIC,svm,2024-07-01,20,0,1,0.5,0.5,0
BIC,svm,2024-08-01,21,0,0,0.7344999978042822,0.2655000021957177,1
BIC,svm,2024-09-01,22,1,0,0.8056187512418855,0.1943812487581145,0
BIC,svm,2024-10-01,23,1,0,0.8085688509164696,0.1914311490835306,0
BIC,svm,2024-11-01,24,0,0,0.787534055358673,0.2124659446413271,1
BIC,svm,2024-12-01,25,0,0,0.680644943100478,0.3193550568995219,1
BIC,svm,2025-01-01,26,1,1,0.4909736078575146,0.5090263921424855,1
BIC,svm,2025-02-01,27,0,1,0.572885585679499,0.42711441432050096,0
BIC,svm,2025-03-01,28,0,0,0.6806078766842766,0.3193921233157235,1
