Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STT,svm,2022-11-01,0,1,0,0.9997803213659208,0.0002196786340792648,0
STT,svm,2022-12-01,1,1,0,0.9998306169880623,0.00016938301193778193,0
STT,svm,2023-01-01,2,0,0,0.9997436878055436,0.00025631219445639144,1
STT,svm,2023-02-01,3,0,0,0.99963991919893,0.00036008080107006595,1
STT,svm,2023-03-01,4,1,0,0.999462578804399,0.0005374211956008845,0
STT,svm,2023-04-01,5,1,0,0.9995257228003052,0.00047427719969482963,0
STT,svm,2023-05-01,6,1,0,0.9996570945710184,0.00034290542898171746,0
STT,svm,2023-06-01,7,1,0,0.9997380311562842,0.00026196884371581136,0
STT,svm,2023-07-01,8,1,0,0.9997935152968161,0.00020648470318377168,0
STT,svm,2023-08-01,9,1,0,0.9998657345814622,0.0001342654185378432,0
STT,svm,2023-09-01,10,1,0,0.9998753336879377,0.00012466631206238665,0
STT,svm,2023-10-01,11,1,0,0.9998979159842591,0.00010208401574080184,0
STT,svm,2023-11-01,12,1,0,0.999909747662649,9.025233735119696e-05,0
STT,svm,2023-12-01,13,1,0,0.9999219425857696,7.805741423032471e-05,0
STT,svm,2024-01-01,14,1,0,0.9999316759591821,6.832404081787746e-05,0
STT,svm,2024-02-01,15,1,0,0.9999387102223171,6.128977768288782e-05,0
STT,svm,2024-03-01,16,1,0,0.999939968936147,6.003106385298423e-05,0
STT,svm,2024-04-01,17,1,0,0.9999460783024395,5.392169756037533e-05,0
STT,svm,2024-05-01,18,1,0,0.9999466996420913,5.330035790875743e-05,0
STT,svm,2024-06-01,19,1,0,0.9999408267564279,5.917324357194361e-05,0
STT,svm,2024-07-01,20,1,0,0.9999466773344745,5.3322665525555315e-05,0
STT,svm,2024-08-01,21,1,0,0.9999459135559926,5.40864440073979e-05,0
STT,svm,2024-09-01,22,1,0,0.9999463242558668,5.367574413299814e-05,0
STT,svm,2024-10-01,23,1,0,0.9999511519553757,4.884804462429557e-05,0
STT,svm,2024-11-01,24,1,0,0.9999542676183503,4.573238164976174e-05,0
STT,svm,2024-12-01,25,1,0,0.9999551029316104,4.489706838955547e-05,0
STT,svm,2025-01-01,26,1,0,0.9999582882786452,4.171172135487187e-05,0
STT,svm,2025-02-01,27,1,0,0.9999630463922593,3.695360774063172e-05,0
STT,svm,2025-03-01,28,0,0,0.9999706508948162,2.934910518369681e-05,1
