Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIE,lstm,2022-11-01,0,1,1,0.47259456,0.52740544,1
VIE,lstm,2022-12-01,1,1,1,0.4738573,0.52614266,1
VIE,lstm,2023-01-01,2,1,1,0.47581932,0.52418065,1
VIE,lstm,2023-02-01,3,1,1,0.47735906,0.5226409,1
VIE,lstm,2023-03-01,4,1,1,0.4782551,0.5217449,1
VIE,lstm,2023-04-01,5,1,1,0.47917885,0.5208211,1
VIE,lstm,2023-05-01,6,1,1,0.47976372,0.5202363,1
VIE,lstm,2023-06-01,7,1,1,0.47895396,0.52104604,1
VIE,lstm,2023-07-01,8,1,1,0.47910127,0.52089876,1
VIE,lstm,2023-08-01,9,1,1,0.47785443,0.5221455,1
VIE,lstm,2023-09-01,10,1,1,0.47754246,0.5224575,1
VIE,lstm,2023-10-01,11,1,1,0.47748,0.52252007,1
VIE,lstm,2023-11-01,12,1,1,0.47681373,0.5231863,1
VIE,lstm,2023-12-01,13,1,1,0.47632435,0.5236757,1
VIE,lstm,2024-01-01,14,1,1,0.47578397,0.52421606,1
VIE,lstm,2024-02-01,15,1,1,0.47561064,0.5243894,1
VIE,lstm,2024-03-01,16,1,1,0.47592592,0.5240741,1
VIE,lstm,2024-04-01,17,1,1,0.47618032,0.5238197,1
VIE,lstm,2024-05-01,18,1,1,0.4765409,0.5234592,1
VIE,lstm,2024-06-01,19,1,1,0.4767031,0.5232969,1
VIE,lstm,2024-07-01,20,1,1,0.47613096,0.523869,1
VIE,lstm,2024-08-01,21,1,1,0.47596893,0.52403104,1
VIE,lstm,2024-09-01,22,1,1,0.47570834,0.5242916,1
VIE,lstm,2024-10-01,23,1,1,0.4754486,0.52455145,1
VIE,lstm,2024-11-01,24,1,1,0.47514778,0.52485216,1
VIE,lstm,2024-12-01,25,1,1,0.4757617,0.52423835,1
VIE,lstm,2025-01-01,26,1,1,0.47639787,0.5236021,1
VIE,lstm,2025-02-01,27,1,1,0.47712955,0.5228704,1
VIE,lstm,2025-03-01,28,0,1,0.4775935,0.5224064,0
