Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMI,lstm,2022-11-01,0,1,1,0.48717365,0.5128264,1
CMI,lstm,2022-12-01,1,1,1,0.48723146,0.51276857,1
CMI,lstm,2023-01-01,2,1,1,0.4875623,0.5124377,1
CMI,lstm,2023-02-01,3,1,1,0.4876895,0.5123105,1
CMI,lstm,2023-03-01,4,1,1,0.48887485,0.5111252,1
CMI,lstm,2023-04-01,5,1,1,0.48880085,0.5111992,1
CMI,lstm,2023-05-01,6,1,1,0.48791105,0.5120889,1
CMI,lstm,2023-06-01,7,1,1,0.48667112,0.51332885,1
CMI,lstm,2023-07-01,8,1,1,0.48555782,0.51444215,1
CMI,lstm,2023-08-01,9,1,1,0.4856593,0.5143407,1
CMI,lstm,2023-09-01,10,1,1,0.48623982,0.51376015,1
CMI,lstm,2023-10-01,11,1,1,0.48626304,0.513737,1
CMI,lstm,2023-11-01,12,1,1,0.48680395,0.5131961,1
CMI,lstm,2023-12-01,13,1,1,0.4849588,0.51504123,1
CMI,lstm,2024-01-01,14,1,1,0.48489088,0.5151091,1
CMI,lstm,2024-02-01,15,1,1,0.48572904,0.51427096,1
CMI,lstm,2024-03-01,16,1,1,0.48630512,0.5136948,1
CMI,lstm,2024-04-01,17,1,1,0.487065,0.51293504,1
CMI,lstm,2024-05-01,18,1,1,0.48682156,0.5131784,1
CMI,lstm,2024-06-01,19,1,1,0.48657903,0.51342094,1
CMI,lstm,2024-07-01,20,1,1,0.48661426,0.5133857,1
CMI,lstm,2024-08-01,21,1,1,0.48750213,0.5124979,1
CMI,lstm,2024-09-01,22,1,1,0.48730135,0.5126987,1
CMI,lstm,2024-10-01,23,1,1,0.48757276,0.5124272,1
CMI,lstm,2024-11-01,24,1,1,0.4880808,0.51191914,1
CMI,lstm,2024-12-01,25,1,1,0.48863766,0.5113623,1
CMI,lstm,2025-01-01,26,1,1,0.48832333,0.51167667,1
CMI,lstm,2025-02-01,27,0,1,0.4876023,0.5123977,0
CMI,lstm,2025-03-01,28,0,1,0.48678434,0.5132156,0
