Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DBT,svm,2022-11-01,0,1,1,2.23673854056589e-06,0.9999977632614594,1
DBT,svm,2022-12-01,1,1,1,3.235222168184848e-06,0.9999967647778317,1
DBT,svm,2023-01-01,2,1,1,7.200263428550217e-06,0.9999927997365714,1
DBT,svm,2023-02-01,3,1,1,1.2137860063161822e-05,0.9999878621399368,1
DBT,svm,2023-03-01,4,1,1,0.0037136565783261895,0.9962863434216738,1
DBT,svm,2023-04-01,5,1,1,0.004594001565371958,0.9954059984346282,1
DBT,svm,2023-05-01,6,1,1,0.005155912640488889,0.9948440873595111,1
DBT,svm,2023-06-01,7,1,1,0.00405884546970838,0.9959411545302914,1
DBT,svm,2023-07-01,8,1,1,1.1382672214126906e-05,0.9999886173277859,1
DBT,svm,2023-08-01,9,1,1,4.226591541758618e-06,0.9999957734084582,1
DBT,svm,2023-09-01,10,1,1,5.043810306291048e-06,0.9999949561896937,1
DBT,svm,2023-10-01,11,1,1,1.3894520101145057e-05,0.9999861054798987,1
DBT,svm,2023-11-01,12,1,1,1.8930312305201008e-05,0.9999810696876948,1
DBT,svm,2023-12-01,13,1,1,0.003136272809730122,0.9968637271902699,1
DBT,svm,2024-01-01,14,1,1,0.002755642137730044,0.99724435786227,1
DBT,svm,2024-02-01,15,1,1,1.5451594826494638e-05,0.9999845484051735,1
DBT,svm,2024-03-01,16,1,1,1.0822622237676892e-05,0.9999891773777623,1
DBT,svm,2024-04-01,17,1,1,7.735984755521442e-06,0.9999922640152445,1
DBT,svm,2024-05-01,18,1,1,4.753617303257295e-06,0.9999952463826967,1
DBT,svm,2024-06-01,19,1,1,1.8466212282075002e-06,0.9999981533787717,1
DBT,svm,2024-07-01,20,1,1,6.649219730161414e-07,0.999999335078027,1
DBT,svm,2024-08-01,21,1,1,1.7043116235857144e-07,0.9999998295688376,1
DBT,svm,2024-09-01,22,1,1,1.8213029813904438e-07,0.9999998178697019,1
DBT,svm,2024-10-01,23,1,1,1.0965604916210091e-07,0.9999998903439509,1
DBT,svm,2024-11-01,24,1,1,1.7220293094834432e-07,0.9999998277970691,1
DBT,svm,2024-12-01,25,1,1,3.535496937393411e-07,0.9999996464503063,1
DBT,svm,2025-01-01,26,1,1,1.789199658260074e-07,0.9999998210800342,1
DBT,svm,2025-02-01,27,1,1,2.0287459994029744e-07,0.9999997971254,1
DBT,svm,2025-03-01,28,0,1,8.133203353533805e-08,0.9999999186679664,0
