Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ND2,svm,2022-11-01,0,0,0,0.9442469923250292,0.055753007674970774,1
ND2,svm,2022-12-01,1,0,0,0.944400844049601,0.055599155950398965,1
ND2,svm,2023-01-01,2,0,0,0.9439896422836208,0.05601035771637922,1
ND2,svm,2023-02-01,3,0,0,0.9442480531264019,0.05575194687359807,1
ND2,svm,2023-03-01,4,0,0,0.9447629730264953,0.05523702697350471,1
ND2,svm,2023-04-01,5,0,0,0.9451423671290906,0.05485763287090943,1
ND2,svm,2023-05-01,6,1,0,0.9452542842617451,0.05474571573825483,0
ND2,svm,2023-06-01,7,1,0,0.9445482527397666,0.0554517472602333,0
ND2,svm,2023-07-01,8,1,0,0.9439821767658065,0.05601782323419348,0
ND2,svm,2023-08-01,9,0,0,0.9441894164152269,0.055810583584773144,1
ND2,svm,2023-09-01,10,1,0,0.944589480132049,0.05541051986795091,0
ND2,svm,2023-10-01,11,1,0,0.9448908021730055,0.05510919782699441,0
ND2,svm,2023-11-01,12,1,0,0.9445528810433806,0.055447118956619426,0
ND2,svm,2023-12-01,13,1,0,0.9441353390122746,0.05586466098772541,0
ND2,svm,2024-01-01,14,1,0,0.9439758276330902,0.05602417236690978,0
ND2,svm,2024-02-01,15,1,0,0.9441686546211976,0.05583134537880248,0
ND2,svm,2024-03-01,16,1,0,0.9443419208957984,0.055658079104201535,0
ND2,svm,2024-04-01,17,1,0,0.9447237566518318,0.05527624334816805,0
ND2,svm,2024-05-01,18,1,0,0.9452291819763177,0.05477081802368227,0
ND2,svm,2024-06-01,19,1,0,0.9452595348141104,0.054740465185889646,0
ND2,svm,2024-07-01,20,1,0,0.9456080040234318,0.05439199597656827,0
ND2,svm,2024-08-01,21,1,0,0.9463584304838812,0.05364156951611866,0
ND2,svm,2024-09-01,22,1,0,0.9475327596447382,0.0524672403552618,0
ND2,svm,2024-10-01,23,1,0,0.9483946417555414,0.05160535824445859,0
ND2,svm,2024-11-01,24,0,0,0.9489687347299864,0.05103126527001359,1
ND2,svm,2024-12-01,25,0,0,0.9498588754244234,0.05014112457557656,1
ND2,svm,2025-01-01,26,0,0,0.9507666214188726,0.04923337858112744,1
ND2,svm,2025-02-01,27,0,0,0.9514948871547267,0.048505112845273354,1
ND2,svm,2025-03-01,28,0,0,0.9523918570690811,0.047608142930918765,1
