Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMT,lstm,2022-11-01,0,1,0,0.50548774,0.4945123,0
CMT,lstm,2022-12-01,1,1,0,0.50543535,0.49456465,0
CMT,lstm,2023-01-01,2,1,0,0.50605875,0.49394128,0
CMT,lstm,2023-02-01,3,1,0,0.5072485,0.4927515,0
CMT,lstm,2023-03-01,4,0,0,0.50788754,0.49211252,1
CMT,lstm,2023-04-01,5,0,0,0.5078291,0.49217087,1
CMT,lstm,2023-05-01,6,0,0,0.5077655,0.49223447,1
CMT,lstm,2023-06-01,7,0,0,0.5077315,0.49226844,1
CMT,lstm,2023-07-01,8,0,0,0.5074229,0.49257708,1
CMT,lstm,2023-08-01,9,0,0,0.5072225,0.49277747,1
CMT,lstm,2023-09-01,10,0,0,0.5071371,0.4928629,1
CMT,lstm,2023-10-01,11,0,0,0.5065711,0.49342892,1
CMT,lstm,2023-11-01,12,1,0,0.5061388,0.49386117,0
CMT,lstm,2023-12-01,13,0,0,0.5057398,0.4942602,1
CMT,lstm,2024-01-01,14,0,0,0.5045183,0.49548176,1
CMT,lstm,2024-02-01,15,0,0,0.50547,0.49453,1
CMT,lstm,2024-03-01,16,0,0,0.5067558,0.4932442,1
CMT,lstm,2024-04-01,17,1,0,0.50789976,0.49210015,0
CMT,lstm,2024-05-01,18,0,0,0.50844824,0.49155176,1
CMT,lstm,2024-06-01,19,0,0,0.5082212,0.49177873,1
CMT,lstm,2024-07-01,20,1,0,0.507616,0.49238402,0
CMT,lstm,2024-08-01,21,1,0,0.5102183,0.48978162,0
CMT,lstm,2024-09-01,22,1,0,0.50838023,0.49161977,0
CMT,lstm,2024-10-01,23,1,0,0.5080253,0.4919747,0
CMT,lstm,2024-11-01,24,1,0,0.50885695,0.49114302,0
CMT,lstm,2024-12-01,25,1,0,0.50825226,0.4917477,0
CMT,lstm,2025-01-01,26,1,0,0.5071061,0.49289387,0
CMT,lstm,2025-02-01,27,1,0,0.50555754,0.49444243,0
CMT,lstm,2025-03-01,28,0,0,0.50531465,0.49468532,1
