Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNI,svm,2022-11-01,0,1,1,0.1017629985160128,0.8982370014839872,1
VNI,svm,2022-12-01,1,1,1,0.09778956783772753,0.9022104321622724,1
VNI,svm,2023-01-01,2,1,1,0.11614243465512289,0.8838575653448772,1
VNI,svm,2023-02-01,3,1,1,0.11651552942203504,0.8834844705779649,1
VNI,svm,2023-03-01,4,1,1,0.1255515543450916,0.8744484456549086,1
VNI,svm,2023-04-01,5,1,1,0.17784586847950698,0.822154131520493,1
VNI,svm,2023-05-01,6,1,1,0.21706046463514672,0.7829395353648532,1
VNI,svm,2023-06-01,7,1,1,0.2626312983283244,0.7373687016716758,1
VNI,svm,2023-07-01,8,1,1,0.266688611356325,0.7333113886436751,1
VNI,svm,2023-08-01,9,1,1,0.25752519912258326,0.7424748008774167,1
VNI,svm,2023-09-01,10,1,1,0.25478765451656377,0.7452123454834365,1
VNI,svm,2023-10-01,11,1,1,0.19850267683895056,0.8014973231610494,1
VNI,svm,2023-11-01,12,1,1,0.11952930443585197,0.8804706955641479,1
VNI,svm,2023-12-01,13,1,1,0.10626387689765937,0.8937361231023406,1
VNI,svm,2024-01-01,14,1,1,0.11107911760514146,0.8889208823948584,1
VNI,svm,2024-02-01,15,1,1,0.11186920684729662,0.8881307931527034,1
VNI,svm,2024-03-01,16,1,1,0.08710559780239731,0.9128944021976028,1
VNI,svm,2024-04-01,17,1,1,0.06486076047524905,0.9351392395247509,1
VNI,svm,2024-05-01,18,1,1,0.053727721094868036,0.9462722789051321,1
VNI,svm,2024-06-01,19,1,1,0.04518532877678235,0.9548146712232176,1
VNI,svm,2024-07-01,20,1,1,0.03788093379760504,0.962119066202395,1
VNI,svm,2024-08-01,21,1,1,0.030950634825090854,0.9690493651749094,1
VNI,svm,2024-09-01,22,1,1,0.026063589764402168,0.9739364102355978,1
VNI,svm,2024-10-01,23,1,1,0.024639141127280294,0.9753608588727198,1
VNI,svm,2024-11-01,24,1,1,0.024259033962599527,0.9757409660374005,1
VNI,svm,2024-12-01,25,1,1,0.027927564533333487,0.9720724354666667,1
VNI,svm,2025-01-01,26,1,1,0.03433087494964045,0.9656691250503596,1
VNI,svm,2025-02-01,27,1,1,0.018422087313429477,0.9815779126865701,1
VNI,svm,2025-03-01,28,0,1,0.011629409583821098,0.9883705904161787,0
