Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LO5,svm,2022-11-01,0,0,0,0.9991698282951046,0.0008301717048953819,1
LO5,svm,2022-12-01,1,0,0,0.9992909061975008,0.0007090938024992565,1
LO5,svm,2023-01-01,2,0,0,0.9993844467414765,0.0006155532585233792,1
LO5,svm,2023-02-01,3,0,0,0.9994824157233645,0.0005175842766354091,1
LO5,svm,2023-03-01,4,0,0,0.9995840604694597,0.00041593953054022296,1
LO5,svm,2023-04-01,5,0,0,0.9996493855507883,0.0003506144492118399,1
LO5,svm,2023-05-01,6,0,0,0.9997056844347343,0.00029431556526571034,1
LO5,svm,2023-06-01,7,0,0,0.9997104589068845,0.00028954109311547576,1
LO5,svm,2023-07-01,8,0,0,0.999790042476406,0.00020995752359402999,1
LO5,svm,2023-08-01,9,1,0,0.9998338822245398,0.00016611777546025346,0
LO5,svm,2023-09-01,10,1,0,0.9998621616941822,0.00013783830581783906,0
LO5,svm,2023-10-01,11,1,0,0.9998346293201917,0.00016537067980820137,0
LO5,svm,2023-11-01,12,1,0,0.9998570357355705,0.00014296426442947962,0
LO5,svm,2023-12-01,13,1,0,0.9998882921769041,0.00011170782309580428,0
LO5,svm,2024-01-01,14,0,0,0.9999177675082898,8.223249171014447e-05,1
LO5,svm,2024-02-01,15,0,0,0.999934363595297,6.563640470300977e-05,1
LO5,svm,2024-03-01,16,0,0,0.9999458612937667,5.41387062332449e-05,1
LO5,svm,2024-04-01,17,0,0,0.9999539695889291,4.603041107082572e-05,1
LO5,svm,2024-05-01,18,0,0,0.9999605890496797,3.9410950320492306e-05,1
LO5,svm,2024-06-01,19,0,0,0.9999652020742551,3.479792574494072e-05,1
LO5,svm,2024-07-01,20,1,0,0.9999771253363307,2.2874663669387236e-05,0
LO5,svm,2024-08-01,21,1,0,0.9999805000098231,1.9499990176849067e-05,0
LO5,svm,2024-09-01,22,1,0,0.9999825703457936,1.7429654206319392e-05,0
LO5,svm,2024-10-01,23,1,0,0.9999786313242438,2.136867575628142e-05,0
LO5,svm,2024-11-01,24,1,0,0.9999774348320283,2.256516797173503e-05,0
LO5,svm,2024-12-01,25,1,0,0.9999729098026431,2.7090197356826502e-05,0
LO5,svm,2025-01-01,26,1,0,0.9999709323997897,2.9067600210165736e-05,0
LO5,svm,2025-02-01,27,1,0,0.9999750170281743,2.498297182570603e-05,0
LO5,svm,2025-03-01,28,0,0,0.9999764213455459,2.357865445419151e-05,1
