Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTB,svm,2022-11-01,0,1,1,4.5160876190847445e-08,0.9999999548391239,1
PTB,svm,2022-12-01,1,1,1,6.000142890038288e-09,0.9999999939998571,1
PTB,svm,2023-01-01,2,1,1,9.692823482637147e-10,0.9999999990307177,1
PTB,svm,2023-02-01,3,1,1,1.7312246577577642e-09,0.9999999982687753,1
PTB,svm,2023-03-01,4,1,1,2.419979877927228e-10,0.999999999758002,1
PTB,svm,2023-04-01,5,1,1,6.662572730135211e-09,0.9999999933374273,1
PTB,svm,2023-05-01,6,1,1,2.2413521861412093e-08,0.9999999775864781,1
PTB,svm,2023-06-01,7,1,1,9.843041937548878e-08,0.9999999015695806,1
PTB,svm,2023-07-01,8,1,1,3.1625620172485e-08,0.9999999683743798,1
PTB,svm,2023-08-01,9,1,1,5.822072326412545e-10,0.9999999994177927,1
PTB,svm,2023-09-01,10,1,1,4.558196507603519e-12,0.9999999999954419,1
PTB,svm,2023-10-01,11,1,1,1.3988477139293074e-13,0.99999999999986,1
PTB,svm,2023-11-01,12,1,1,3.0000008999999776e-14,0.9999999999999699,1
PTB,svm,2023-12-01,13,1,1,3.0000008999999776e-14,0.9999999999999699,1
PTB,svm,2024-01-01,14,1,1,2.282684721247957e-13,0.9999999999997717,1
PTB,svm,2024-02-01,15,1,1,1.1434985714621406e-12,0.9999999999988566,1
PTB,svm,2024-03-01,16,1,1,2.041995506305145e-12,0.999999999997958,1
PTB,svm,2024-04-01,17,1,1,5.424054954330786e-12,0.9999999999945759,1
PTB,svm,2024-05-01,18,1,1,2.090577483304986e-12,0.9999999999979093,1
PTB,svm,2024-06-01,19,1,1,4.9769096868109447e-14,0.9999999999999503,1
PTB,svm,2024-07-01,20,1,1,3.0000008999999776e-14,0.9999999999999699,1
PTB,svm,2024-08-01,21,1,1,4.4992480797643055e-14,0.999999999999955,1
PTB,svm,2024-09-01,22,1,1,1.2339155895435695e-11,0.9999999999876609,1
PTB,svm,2024-10-01,23,1,1,8.923959770309808e-11,0.9999999999107604,1
PTB,svm,2024-11-01,24,1,1,1.6400406844075285e-10,0.999999999835996,1
PTB,svm,2024-12-01,25,1,1,2.941767123250138e-09,0.999999997058233,1
PTB,svm,2025-01-01,26,1,1,3.750552005040126e-09,0.999999996249448,1
PTB,svm,2025-02-01,27,1,1,9.871028684370555e-09,0.9999999901289712,1
PTB,svm,2025-03-01,28,0,1,3.402351100868028e-09,0.9999999965976489,0
