Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SHN,svm,2022-11-01,0,1,1,0.48815511183806687,0.5118448881619333,1
SHN,svm,2022-12-01,1,1,1,0.48815213851051903,0.511847861489481,1
SHN,svm,2023-01-01,2,1,1,0.48813718857086663,0.5118628114291334,1
SHN,svm,2023-02-01,3,1,1,0.48814862573446893,0.5118513742655312,1
SHN,svm,2023-03-01,4,1,1,0.48814939133751495,0.5118506086624849,1
SHN,svm,2023-04-01,5,1,1,0.4881452078252537,0.5118547921747463,1
SHN,svm,2023-05-01,6,1,1,0.48814093291519556,0.5118590670848044,1
SHN,svm,2023-06-01,7,1,1,0.4881135946391543,0.5118864053608456,1
SHN,svm,2023-07-01,8,1,1,0.48810208905474556,0.5118979109452547,1
SHN,svm,2023-08-01,9,1,1,0.48809952543443563,0.5119004745655646,1
SHN,svm,2023-09-01,10,1,1,0.488098092252167,0.511901907747833,1
SHN,svm,2023-10-01,11,1,1,0.4880930339317639,0.5119069660682359,1
SHN,svm,2023-11-01,12,1,1,0.4880825762189917,0.5119174237810084,1
SHN,svm,2023-12-01,13,1,1,0.48806927816003476,0.5119307218399654,1
SHN,svm,2024-01-01,14,1,1,0.48805851748282103,0.511941482517179,1
SHN,svm,2024-02-01,15,1,1,0.48805442888157957,0.5119455711184205,1
SHN,svm,2024-03-01,16,1,1,0.488053034219978,0.511946965780022,1
SHN,svm,2024-04-01,17,1,1,0.48805152091869497,0.5119484790813049,1
SHN,svm,2024-05-01,18,1,1,0.48805155477211726,0.5119484452278826,1
SHN,svm,2024-06-01,19,1,1,0.4880495788712376,0.5119504211287625,1
SHN,svm,2024-07-01,20,1,1,0.48804640017148004,0.5119535998285201,1
SHN,svm,2024-08-01,21,1,1,0.4880451886291703,0.5119548113708299,1
SHN,svm,2024-09-01,22,1,1,0.48804242658006536,0.5119575734199348,1
SHN,svm,2024-10-01,23,1,1,0.48804006419509216,0.5119599358049076,1
SHN,svm,2024-11-01,24,1,1,0.48803803634561266,0.5119619636543874,1
SHN,svm,2024-12-01,25,1,1,0.48803385557309215,0.5119661444269079,1
SHN,svm,2025-01-01,26,1,1,0.4880324481935809,0.5119675518064191,1
SHN,svm,2025-02-01,27,1,1,0.488030895479758,0.511969104520242,1
SHN,svm,2025-03-01,28,0,1,0.4880309889842654,0.5119690110157346,0
