Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HSI,svm,2022-11-01,0,1,0,0.805101798002173,0.19489820199782706,0
HSI,svm,2022-12-01,1,1,0,0.8051017978149535,0.1948982021850465,0
HSI,svm,2023-01-01,2,1,0,0.805101797683301,0.19489820231669888,0
HSI,svm,2023-02-01,3,1,0,0.8051017970012554,0.1948982029987446,0
HSI,svm,2023-03-01,4,0,0,0.8051017970292871,0.19489820297071292,1
HSI,svm,2023-04-01,5,1,0,0.8051017969605175,0.19489820303948246,0
HSI,svm,2023-05-01,6,1,0,0.8051017971318796,0.1948982028681204,0
HSI,svm,2023-06-01,7,1,0,0.8051017969673568,0.19489820303264294,0
HSI,svm,2023-07-01,8,1,0,0.80510179492677,0.19489820507322997,0
HSI,svm,2023-08-01,9,1,0,0.8051017903737615,0.1948982096262385,0
HSI,svm,2023-09-01,10,1,0,0.805101779255041,0.19489822074495902,0
HSI,svm,2023-10-01,11,1,0,0.8051017630611654,0.19489823693883468,0
HSI,svm,2023-11-01,12,1,0,0.8051017755857084,0.19489822441429167,0
HSI,svm,2023-12-01,13,1,0,0.8051017801537834,0.1948982198462167,0
HSI,svm,2024-01-01,14,1,0,0.8051017838274999,0.19489821617250028,0
HSI,svm,2024-02-01,15,1,0,0.8051017784688196,0.19489822153118042,0
HSI,svm,2024-03-01,16,1,0,0.8051017836511624,0.19489821634883764,0
HSI,svm,2024-04-01,17,1,0,0.8051018011892195,0.19489819881078066,0
HSI,svm,2024-05-01,18,1,0,0.8051018226606343,0.19489817733936562,0
HSI,svm,2024-06-01,19,1,0,0.8051018093423526,0.19489819065764746,0
HSI,svm,2024-07-01,20,1,0,0.8051018006857352,0.19489819931426475,0
HSI,svm,2024-08-01,21,1,0,0.8051017995651465,0.19489820043485356,0
HSI,svm,2024-09-01,22,1,0,0.8051018002155985,0.19489819978440134,0
HSI,svm,2024-10-01,23,1,0,0.8051018000431822,0.19489819995681773,0
HSI,svm,2024-11-01,24,1,0,0.8051017925226083,0.19489820747739173,0
HSI,svm,2024-12-01,25,1,0,0.8051017875563703,0.19489821244362981,0
HSI,svm,2025-01-01,26,1,0,0.8051017912788186,0.1948982087211814,0
HSI,svm,2025-02-01,27,1,0,0.8051018168003828,0.19489818319961735,0
HSI,svm,2025-03-01,28,0,0,0.8051018254543875,0.19489817454561217,1
