Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DPC,transformer,2022-11-01,0,1,0,0.85037434,0.14962567,0
DPC,transformer,2022-12-01,1,1,0,0.7545292,0.2454708,0
DPC,transformer,2023-01-01,2,1,0,0.57304525,0.42695472,0
DPC,transformer,2023-02-01,3,1,1,0.42273033,0.5772697,1
DPC,transformer,2023-03-01,4,1,1,0.37775347,0.62224644,1
DPC,transformer,2023-04-01,5,1,1,0.32263118,0.6773688,1
DPC,transformer,2023-05-01,6,1,1,0.32549766,0.6745024,1
DPC,transformer,2023-06-01,7,1,1,0.3137501,0.6862499,1
DPC,transformer,2023-07-01,8,1,1,0.31498495,0.685015,1
DPC,transformer,2023-08-01,9,1,1,0.3151141,0.68488586,1
DPC,transformer,2023-09-01,10,1,1,0.32286352,0.6771365,1
DPC,transformer,2023-10-01,11,1,1,0.3142142,0.6857858,1
DPC,transformer,2023-11-01,12,1,1,0.30992916,0.6900708,1
DPC,transformer,2023-12-01,13,1,1,0.30312926,0.69687074,1
DPC,transformer,2024-01-01,14,1,1,0.30138242,0.6986176,1
DPC,transformer,2024-02-01,15,1,1,0.30119738,0.6988026,1
DPC,transformer,2024-03-01,16,1,1,0.30305642,0.6969436,1
DPC,transformer,2024-04-01,17,1,1,0.30824214,0.69175786,1
DPC,transformer,2024-05-01,18,1,1,0.30895263,0.69104743,1
DPC,transformer,2024-06-01,19,1,1,0.32796398,0.672036,1
DPC,transformer,2024-07-01,20,1,1,0.30910516,0.6908949,1
DPC,transformer,2024-08-01,21,1,1,0.3037779,0.69622207,1
DPC,transformer,2024-09-01,22,1,1,0.31049117,0.68950886,1
DPC,transformer,2024-10-01,23,1,1,0.30482826,0.6951717,1
DPC,transformer,2024-11-01,24,1,1,0.30651012,0.6934899,1
DPC,transformer,2024-12-01,25,1,1,0.30841905,0.69158095,1
DPC,transformer,2025-01-01,26,1,1,0.3094424,0.6905576,1
DPC,transformer,2025-02-01,27,1,1,0.30951065,0.69048935,1
DPC,transformer,2025-03-01,28,0,1,0.30667418,0.6933258,0
