Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VHC,lstm,2022-11-01,0,0,0,0.7790449,0.220955,1
VHC,lstm,2022-12-01,1,0,0,0.796932,0.20306802,1
VHC,lstm,2023-01-01,2,0,0,0.8049667,0.19503328,1
VHC,lstm,2023-02-01,3,0,0,0.77825004,0.22174995,1
VHC,lstm,2023-03-01,4,0,0,0.74403405,0.255966,1
VHC,lstm,2023-04-01,5,0,0,0.6159954,0.38400462,1
VHC,lstm,2023-05-01,6,0,0,0.5029544,0.49704552,1
VHC,lstm,2023-06-01,7,0,1,0.40959772,0.5904023,0
VHC,lstm,2023-07-01,8,0,1,0.37447342,0.6255266,0
VHC,lstm,2023-08-01,9,0,1,0.38741964,0.61258036,0
VHC,lstm,2023-09-01,10,0,1,0.49698815,0.5030119,0
VHC,lstm,2023-10-01,11,0,0,0.69013286,0.30986714,1
VHC,lstm,2023-11-01,12,0,0,0.7498046,0.25019535,1
VHC,lstm,2023-12-01,13,0,0,0.7240738,0.27592623,1
VHC,lstm,2024-01-01,14,1,0,0.67928916,0.3207108,0
VHC,lstm,2024-02-01,15,0,0,0.59799665,0.40200335,1
VHC,lstm,2024-03-01,16,0,0,0.7175922,0.2824078,1
VHC,lstm,2024-04-01,17,0,0,0.81055623,0.18944374,1
VHC,lstm,2024-05-01,18,0,0,0.8314727,0.1685273,1
VHC,lstm,2024-06-01,19,1,0,0.8378576,0.16214234,0
VHC,lstm,2024-07-01,20,1,0,0.8322279,0.16777216,0
VHC,lstm,2024-08-01,21,1,0,0.8132281,0.18677188,0
VHC,lstm,2024-09-01,22,1,0,0.7566736,0.24332644,0
VHC,lstm,2024-10-01,23,1,0,0.7491398,0.25086018,0
VHC,lstm,2024-11-01,24,1,0,0.72326195,0.27673802,0
VHC,lstm,2024-12-01,25,1,0,0.6911039,0.30889606,0
VHC,lstm,2025-01-01,26,1,0,0.6800984,0.31990156,0
VHC,lstm,2025-02-01,27,1,0,0.6422972,0.35770282,0
VHC,lstm,2025-03-01,28,0,0,0.62820065,0.37179938,1
