Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CNG,svm,2022-11-01,0,1,0,0.9907189900471127,0.009281009952887189,0
CNG,svm,2022-12-01,1,1,0,0.999993002915724,6.997084276056028e-06,0
CNG,svm,2023-01-01,2,1,0,0.9999998999999902,1.0000000994736041e-07,0
CNG,svm,2023-02-01,3,1,0,0.9999939268248508,6.0731751493942685e-06,0
CNG,svm,2023-03-01,4,1,0,0.9954142560923274,0.00458574390767252,0
CNG,svm,2023-04-01,5,1,1,0.3411509627768601,0.6588490372231399,1
CNG,svm,2023-05-01,6,1,1,0.15894372538911847,0.8410562746108815,1
CNG,svm,2023-06-01,7,1,1,0.04289520885520347,0.9571047911447966,1
CNG,svm,2023-07-01,8,1,1,0.08967785578635311,0.910322144213647,1
CNG,svm,2023-08-01,9,1,0,0.8019181041088956,0.19808189589110442,0
CNG,svm,2023-09-01,10,0,0,0.9993861106800493,0.0006138893199506236,1
CNG,svm,2023-10-01,11,1,0,0.9999923419285941,7.658071406064326e-06,0
CNG,svm,2023-11-01,12,1,0,0.9999824105667816,1.7589433218471246e-05,0
CNG,svm,2023-12-01,13,1,0,0.9998891388293001,0.00011086117069986514,0
CNG,svm,2024-01-01,14,0,0,0.9999992253313061,7.746686938924775e-07,1
CNG,svm,2024-02-01,15,1,0,0.9993321783157421,0.0006678216842577999,0
CNG,svm,2024-03-01,16,0,0,0.9992072727039555,0.0007927272960444642,1
CNG,svm,2024-04-01,17,0,0,0.9412386046079714,0.058761395392028536,1
CNG,svm,2024-05-01,18,0,0,0.977449799668971,0.022550200331028884,1
CNG,svm,2024-06-01,19,0,0,0.9898977731986133,0.010102226801386643,1
CNG,svm,2024-07-01,20,0,0,0.9999998999999902,1.0000000994736041e-07,1
CNG,svm,2024-08-01,21,0,0,0.9999971128798172,2.8871201828012512e-06,1
CNG,svm,2024-09-01,22,0,0,0.9999938169375915,6.183062408493719e-06,1
CNG,svm,2024-10-01,23,0,0,0.9999928319767557,7.168023244409727e-06,1
CNG,svm,2024-11-01,24,0,0,0.9999986202397495,1.3797602505204102e-06,1
CNG,svm,2024-12-01,25,1,0,0.999375706407586,0.0006242935924139552,0
CNG,svm,2025-01-01,26,1,0,0.9984598992313144,0.001540100768685583,0
CNG,svm,2025-02-01,27,1,0,0.9976585267198579,0.0023414732801421544,0
CNG,svm,2025-03-01,28,0,0,0.9482204323777392,0.05177956762226082,1
